model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,53,-1.9947,0.5768,0.2122,0.5151,0.2211,0.5154,0.3646,0.0617,0.3557,0.0614,0.9708,0.0452
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,53,-1.7733,0.5247,0.1651,0.3461,0.1704,0.3483,0.3597,0.1786,0.3543,0.1765,0.9708,0.0452
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,53,-3.2329,0.6374,0.2267,0.5758,0.2369,0.5755,0.4106,0.0615,0.4005,0.0619,0.9708,0.0452
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,53,2.7433,0.7133,0.2612,0.6835,0.2735,0.683,0.4521,0.0298,0.4398,0.0304,0.9708,0.0452
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,53,-1.2256,0.4812,0.1678,0.4526,0.176,0.45,0.3135,0.0286,0.3052,0.0312,0.9708,0.0452
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,53,0.4786,0.663,0.2397,0.5397,0.2486,0.5426,0.4232,0.1233,0.4144,0.1204,0.9708,0.0452
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,53,-1.5869,0.6229,0.234,0.517,0.2423,0.5205,0.3889,0.1058,0.3805,0.1024,0.9708,0.0452
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,53,1.1987,0.7338,0.2588,0.6245,0.2695,0.6269,0.475,0.1093,0.4643,0.1069,0.9708,0.0452
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,53,-1.0034,0.43,0.1644,0.3729,0.1705,0.3733,0.2656,0.0571,0.2595,0.0567,0.9708,0.0452
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,53,-1.8306,0.6118,0.2282,0.4699,0.2354,0.4746,0.3835,0.1418,0.3764,0.1372,0.9708,0.0452
