model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,613.3621,0.739,0.7279,0.7537,0.7283,0.7537,0.011,0.0147,0.0107,0.0147,0.9855,0.1838
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,613.3621,0.7463,0.7279,0.7537,0.7283,0.7537,0.0184,0.0074,0.018,0.0074,0.9855,0.1838
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.2507,0.7463,0.739,0.7763,0.7395,0.772,0.0074,0.03,0.0069,0.0257,0.9855,0.1838
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.0278,0.6801,0.6618,0.6705,0.6619,0.6727,0.0184,0.0097,0.0182,0.0074,0.9855,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.0944,0.739,0.6985,0.7944,0.6997,0.7821,0.0404,0.0554,0.0392,0.0432,0.9855,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0887,0.6213,0.5404,0.6418,0.5416,0.6228,0.0809,0.0205,0.0797,0.0015,0.9855,0.1838
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0754,0.375,0.3493,0.4385,0.3502,0.4147,0.0257,0.0635,0.0248,0.0397,0.9855,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0718,0.6434,0.6029,0.6776,0.6039,0.6667,0.0404,0.0342,0.0395,0.0233,0.9855,0.1838
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.4205,0.5368,0.5699,0.5708,0.5699,0.5713,0.0331,0.0341,0.0331,0.0345,0.9855,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0233,0.4154,0.4596,0.5845,0.461,0.5606,0.0441,0.1691,0.0456,0.1451,0.9855,0.1838
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0389,0.6801,0.7169,0.7024,0.7168,0.7089,0.0368,0.0222,0.0366,0.0288,0.9855,0.1838
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.0518,0.5331,0.6066,0.6757,0.6073,0.6505,0.0735,0.1426,0.0742,0.1174,0.9855,0.1838
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.2148,0.5588,0.4743,0.6067,0.4759,0.5891,0.0846,0.0479,0.0829,0.0303,0.9855,0.1838
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6423,0.4485,0.4522,0.5511,0.4534,0.5342,0.0037,0.1026,0.0049,0.0856,0.9855,0.1838
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.1238,0.3051,0.1985,0.3904,0.2008,0.3539,0.1066,0.0852,0.1044,0.0487,0.9855,0.1838
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.9802,0.5221,0.5074,0.5429,0.5079,0.5425,0.0147,0.0208,0.0142,0.0204,0.9855,0.1838
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.4381,0.3824,0.2684,0.4823,0.2709,0.4432,0.114,0.1,0.1114,0.0608,0.9855,0.1838
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.5291,0.3713,0.4559,0.5387,0.4567,0.5098,0.0846,0.1674,0.0853,0.1385,0.9855,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2675,0.3493,0.3235,0.4481,0.325,0.4228,0.0257,0.0988,0.0243,0.0735,0.9855,0.1838
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.7361,0.1949,0.2353,0.4241,0.2375,0.386,0.0404,0.2293,0.0426,0.1912,0.9855,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3021,0.3235,0.3897,0.416,0.3898,0.3971,0.0662,0.0925,0.0663,0.0736,0.9855,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2043,0.2022,0.239,0.4057,0.2408,0.3666,0.0368,0.2035,0.0386,0.1644,0.9855,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0221,0.1985,0.3088,0.4548,0.3104,0.4161,0.1103,0.2563,0.1119,0.2176,0.9855,0.1838
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1588,0.1875,0.1985,0.4304,0.2013,0.3878,0.011,0.2429,0.0138,0.2003,0.9855,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5401,0.4154,0.4301,0.4703,0.4306,0.4613,0.0147,0.0548,0.0152,0.0458,0.9855,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3573,0.3088,0.1471,0.3533,0.1495,0.3145,0.1618,0.0445,0.1593,0.0057,0.9855,0.1838
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.6202,0.4191,0.4265,0.4873,0.4271,0.4704,0.0074,0.0682,0.008,0.0513,0.9855,0.1838
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6723,0.4559,0.4265,0.5603,0.428,0.5345,0.0294,0.1045,0.0278,0.0786,0.9855,0.1838
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.3369,0.5037,0.5551,0.4983,0.5544,0.5012,0.0515,0.0054,0.0507,0.0024,0.9855,0.1838
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4732,0.4706,0.489,0.553,0.4897,0.5414,0.0184,0.0824,0.0191,0.0708,0.9855,0.1838
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.964,0.4926,0.5588,0.4957,0.558,0.5025,0.0662,0.0031,0.0654,0.0099,0.9855,0.1838
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.4449,0.6838,0.6507,0.6936,0.6513,0.6922,0.0331,0.0098,0.0325,0.0083,0.9855,0.1838
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0908,0.5809,0.5772,0.6656,0.5783,0.6551,0.0037,0.0847,0.0025,0.0742,0.9855,0.1838
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0061,0.6838,0.6838,0.6904,0.684,0.693,0.0,0.0066,0.0001,0.0092,0.9855,0.1838
