model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1374,0.8199,0.8566,0.865,0.8567,0.8592,0.0368,0.0451,0.0368,0.0393,0.9855,0.1838
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0664,0.625,0.5809,0.7298,0.5826,0.7003,0.0441,0.1048,0.0424,0.0753,0.9855,0.1838
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.3104,0.4118,0.4632,0.5465,0.4643,0.5371,0.0515,0.1347,0.0525,0.1253,0.9855,0.1838
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.7348,0.6287,0.7132,0.7001,0.7129,0.6891,0.0846,0.0714,0.0842,0.0604,0.9855,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.196,0.3787,0.386,0.5036,0.3874,0.4829,0.0074,0.1249,0.0088,0.1043,0.9855,0.1838
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.7039,0.2757,0.2647,0.4828,0.2673,0.4402,0.011,0.2071,0.0085,0.1645,0.9855,0.1838
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6116,0.2022,0.2353,0.4059,0.2371,0.3629,0.0331,0.2036,0.0349,0.1607,0.9855,0.1838
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.4198,0.4853,0.5882,0.5441,0.5877,0.5506,0.1029,0.0588,0.1024,0.0653,0.9855,0.1838
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.654,0.3419,0.2794,0.4495,0.2813,0.4063,0.0625,0.1076,0.0607,0.0644,0.9855,0.1838
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3884,0.636,0.6287,0.7173,0.63,0.7169,0.0074,0.0812,0.0061,0.0809,0.9855,0.1838
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2571,0.636,0.6103,0.7561,0.6121,0.7332,0.0257,0.1201,0.0239,0.0972,0.9855,0.1838
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.427,0.8309,0.8199,0.8412,0.8201,0.836,0.011,0.0103,0.0108,0.0051,0.9855,0.1838
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.5443,0.761,0.7647,0.818,0.7653,0.804,0.0037,0.0569,0.0042,0.043,0.9855,0.1838
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.8718,0.4485,0.489,0.5666,0.4899,0.5559,0.0404,0.1181,0.0414,0.1074,0.9855,0.1838
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4389,0.6801,0.625,0.7319,0.6263,0.7155,0.0551,0.0517,0.0538,0.0353,0.9855,0.1838
