model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0271,0.0,0.2243,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.3391,0.0,0.2992,0.0
ai21/j2-grande,1,0.0527,0.0,0.4027,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0702,0.0,0.4639,0.0,0.3937,0.0
allenai/olmo-7b,1,0.081,0.0,0.3396,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0011,0.0,0.3514,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0343,0.0,0.319,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.1001,0.0,0.5052,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.12,0.0,0.5478,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0532,0.0,0.4283,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0628,0.0,0.4067,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0771,0.0,0.5176,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0114,0.0,0.0169,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0302,0.0,0.3734,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0544,0.0,0.4632,0.0,0.4089,0.0
cohere/command-r-plus,1,0.107,0.0,0.4502,0.0,0.3432,0.0
cohere/command-r,1,0.0064,0.0,0.3587,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0548,0.0,0.4669,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0602,0.0,0.5272,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.1123,0.0,0.5029,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.1002,0.0,0.423,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0946,0.0,0.4726,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0623,0.0,0.5178,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0953,0.0,0.4482,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0389,0.0,0.3667,0.0,0.3278,0.0
google/gemma-7b,1,0.0688,0.0,0.4045,0.0,0.3356,0.0
google/text-bison@001,1,0.0357,0.0,0.4256,0.0,0.39,0.0
google/text-unicorn@001,1,0.0875,0.0,0.5223,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0433,0.0,0.5028,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0455,0.0,0.3781,0.0,0.3326,0.0
meta/llama-3-70b,1,0.039,0.0,0.5143,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0375,0.0,0.4156,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0757,0.0,0.5274,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0498,0.0,0.284,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0825,0.0,0.5132,0.0,0.4307,0.0
meta/llama-65b,1,0.0575,0.0,0.4901,0.0,0.4326,0.0
microsoft/phi-2,1,0.0411,0.0,0.1963,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0572,0.0,0.3356,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.055,0.0,0.3787,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0655,0.0,0.3187,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0449,0.0,0.4119,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.1074,0.0,0.4185,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.1013,0.0,0.554,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0619,0.0,0.3516,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.1264,0.0,0.4306,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0863,0.0,0.5639,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0559,0.0,0.4831,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0895,0.0,0.3542,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0493,0.0,0.3839,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0823,0.0,0.5391,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.065,0.0,0.4997,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.069,0.0,0.5704,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0928,0.0,0.5886,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0918,0.0,0.4774,0.0,0.3855,0.0
