model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0387,0.0,0.4822,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0274,0.0,0.3374,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0149,0.0,0.4426,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0591,0.0,0.312,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.0011,0.0,0.3865,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0651,0.0,0.453,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0573,0.0,0.4409,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0892,0.0,0.5908,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0672,0.0,0.5342,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0672,0.0,0.2109,0.0,0.1437,0.0
cohere/command-light,1,0.0378,0.0,0.2329,0.0,0.1951,0.0
cohere/command,1,0.0491,0.0,0.4402,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0638,0.0,0.3477,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0655,0.0,0.3979,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0597,0.0,0.5028,0.0,0.4431,0.0
meta/llama-2-13b,1,0.032,0.0,0.4026,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0737,0.0,0.5298,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.065,0.0,0.274,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0727,0.0,0.5295,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0728,0.0,0.5549,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0262,0.0,0.4159,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.1024,0.0,0.4922,0.0,0.3898,0.0
