model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,RAFT,RAFT,440,100,0.4689,0.475,0.4614,0.5411,0.4651,0.5251,0.0136,0.0661,0.0099,0.0501,0.9421,0.2273
AlephAlpha/luminous-supreme,RAFT,RAFT,440,100,-1.1166,0.6227,0.5977,0.5818,0.5968,0.5824,0.025,0.0409,0.0259,0.0404,0.9421,0.2273
ai21/j1-grande,RAFT,RAFT,440,100,2.1449,0.6682,0.6773,0.5742,0.6725,0.5946,0.0091,0.0939,0.0043,0.0736,0.9421,0.2273
ai21/j1-large,RAFT,RAFT,440,100,3.0135,0.5386,0.5091,0.4978,0.5088,0.5043,0.0295,0.0409,0.0298,0.0343,0.9421,0.2273
ai21/j2-grande,RAFT,RAFT,440,100,-0.1458,0.7182,0.7205,0.7125,0.7201,0.7144,0.0023,0.0057,0.0019,0.0038,0.9421,0.2273
ai21/j2-jumbo,RAFT,RAFT,440,100,0.1124,0.7523,0.8114,0.727,0.8072,0.7401,0.0591,0.0253,0.055,0.0122,0.9421,0.2273
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,100,0.6385,0.6909,0.6386,0.6693,0.6402,0.6649,0.0523,0.0216,0.0508,0.026,0.9421,0.2273
cohere/command-medium-beta,RAFT,RAFT,440,100,1.1788,0.6045,0.65,0.6125,0.6481,0.6176,0.0455,0.0079,0.0436,0.0131,0.9421,0.2273
cohere/large-20220720,RAFT,RAFT,440,100,-0.2283,0.575,0.6182,0.5422,0.6147,0.5578,0.0432,0.0328,0.0397,0.0172,0.9421,0.2273
cohere/medium-20220720,RAFT,RAFT,440,100,-0.841,0.4795,0.475,0.4633,0.4745,0.4659,0.0045,0.0163,0.0051,0.0136,0.9421,0.2273
cohere/medium-20221108,RAFT,RAFT,440,100,-1.688,0.5886,0.6545,0.5222,0.6481,0.5441,0.0659,0.0665,0.0595,0.0445,0.9421,0.2273
cohere/xlarge-20220609,RAFT,RAFT,440,100,-0.7684,0.6227,0.725,0.5713,0.7179,0.6016,0.1023,0.0515,0.0951,0.0211,0.9421,0.2273
cohere/xlarge-20221108,RAFT,RAFT,440,100,-0.0674,0.6091,0.5886,0.6573,0.5919,0.6456,0.0205,0.0482,0.0172,0.0365,0.9421,0.2273
eleutherai/pythia-12b-v0,RAFT,RAFT,440,100,-2.0069,0.5068,0.525,0.4923,0.5237,0.5023,0.0182,0.0145,0.0169,0.0045,0.9421,0.2273
eleutherai/pythia-6.9b,RAFT,RAFT,440,100,-0.6012,0.5045,0.4636,0.4632,0.4636,0.4638,0.0409,0.0413,0.0409,0.0407,0.9421,0.2273
lmsys/vicuna-13b-v1.3,RAFT,RAFT,440,100,0.6168,0.6591,0.6818,0.6792,0.6817,0.6791,0.0227,0.0201,0.0226,0.02,0.9421,0.2273
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,100,-0.1248,0.6795,0.7091,0.6505,0.7063,0.6604,0.0295,0.029,0.0267,0.0192,0.9421,0.2273
meta/llama-13b,RAFT,RAFT,440,100,-2.2891,0.6432,0.6273,0.644,0.628,0.6405,0.0159,0.0008,0.0151,0.0027,0.9421,0.2273
meta/llama-2-13b,RAFT,RAFT,440,100,-2.2974,0.7068,0.6523,0.6629,0.653,0.6653,0.0545,0.0439,0.0538,0.0415,0.9421,0.2273
meta/llama-2-7b,RAFT,RAFT,440,100,-0.0396,0.6455,0.7295,0.6386,0.7257,0.6624,0.0841,0.0069,0.0802,0.017,0.9421,0.2273
meta/llama-30b,RAFT,RAFT,440,100,-4.194,0.7705,0.7955,0.7156,0.7914,0.7263,0.025,0.0548,0.021,0.0442,0.9421,0.2273
meta/llama-7b,RAFT,RAFT,440,100,-1.6503,0.5682,0.5386,0.607,0.5419,0.5952,0.0295,0.0388,0.0263,0.027,0.9421,0.2273
microsoft/TNLGv2_530B,RAFT,RAFT,440,100,0.8337,0.6545,0.6159,0.6837,0.6189,0.6684,0.0386,0.0292,0.0356,0.0138,0.9421,0.2273
microsoft/TNLGv2_7B,RAFT,RAFT,440,100,1.7525,0.5068,0.5295,0.5275,0.5291,0.5215,0.0227,0.0207,0.0223,0.0147,0.9421,0.2273
mistralai/mistral-7b-v0.1,RAFT,RAFT,440,100,-0.9257,0.6773,0.6068,0.7251,0.6123,0.702,0.0705,0.0478,0.0649,0.0247,0.9421,0.2273
mosaicml/mpt-30b,RAFT,RAFT,440,100,-2.037,0.7023,0.7,0.6529,0.6979,0.6631,0.0023,0.0494,0.0044,0.0392,0.9421,0.2273
openai/ada,RAFT,RAFT,440,100,0.523,0.425,0.3614,0.4091,0.364,0.4075,0.0636,0.0159,0.061,0.0175,0.9421,0.2273
openai/curie,RAFT,RAFT,440,100,0.2276,0.475,0.4955,0.454,0.4936,0.4642,0.0205,0.021,0.0186,0.0108,0.9421,0.2273
openai/davinci,RAFT,RAFT,440,100,-0.1901,0.6136,0.625,0.6054,0.6241,0.6096,0.0114,0.0083,0.0105,0.0041,0.9421,0.2273
