model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,100,0.048,0.475,0.4,0.5054,0.4051,0.4882,0.075,0.0304,0.0699,0.0132,0.9421,0.2273
ai21/j1-grande-v2-beta,RAFT,RAFT,440,100,0.0516,0.6795,0.6909,0.661,0.6898,0.6721,0.0114,0.0186,0.0103,0.0074,0.9421,0.2273
ai21/j1-jumbo,RAFT,RAFT,440,100,0.839,0.6523,0.7,0.5832,0.6942,0.5992,0.0477,0.0691,0.0419,0.0531,0.9421,0.2273
ai21/j2-large,RAFT,RAFT,440,100,-0.0492,0.5841,0.5864,0.5897,0.5865,0.5882,0.0023,0.0056,0.0024,0.0041,0.9421,0.2273
cohere/command-xlarge-beta,RAFT,RAFT,440,100,-0.2551,0.6273,0.6909,0.6629,0.6894,0.6643,0.0636,0.0357,0.0621,0.037,0.9421,0.2273
cohere/small-20220720,RAFT,RAFT,440,100,-0.7521,0.5045,0.4636,0.3831,0.4601,0.4022,0.0409,0.1214,0.0445,0.1024,0.9421,0.2273
meta/llama-2-70b,RAFT,RAFT,440,100,-0.7473,0.7409,0.7545,0.7158,0.7527,0.7234,0.0136,0.0252,0.0118,0.0175,0.9421,0.2273
meta/llama-65b,RAFT,RAFT,440,100,0.2995,0.6955,0.725,0.7421,0.7257,0.7379,0.0295,0.0466,0.0303,0.0424,0.9421,0.2273
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,100,0.215,0.6727,0.6386,0.6783,0.6405,0.6702,0.0341,0.0055,0.0323,0.0026,0.9421,0.2273
openai/babbage,RAFT,RAFT,440,100,-0.1552,0.4432,0.4227,0.4404,0.4235,0.4362,0.0205,0.0028,0.0197,0.007,0.9421,0.2273
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,100,1.2258,0.6932,0.6886,0.6914,0.689,0.6947,0.0045,0.0018,0.0042,0.0015,0.9421,0.2273
openai/text-davinci-003,RAFT,RAFT,440,100,2.0671,0.7409,0.6568,0.7356,0.6605,0.7211,0.0841,0.0053,0.0804,0.0198,0.9421,0.2273
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,100,-0.8401,0.6545,0.6659,0.5014,0.6582,0.5324,0.0114,0.1532,0.0036,0.1222,0.9421,0.2273
together/t0pp,RAFT,RAFT,440,100,-0.6274,0.0773,0.0932,0.2712,0.1007,0.2235,0.0159,0.1939,0.0235,0.1463,0.9421,0.2273
together/t5-11b,RAFT,RAFT,440,100,0.1073,0.3909,0.425,0.507,0.4291,0.496,0.0341,0.1161,0.0382,0.1051,0.9421,0.2273
together/yalm,RAFT,RAFT,440,100,0.7877,0.3341,0.2932,0.3919,0.2974,0.3665,0.0409,0.0578,0.0367,0.0324,0.9421,0.2273
