model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1585,0.0,0.602,0.0,0.4435,0.0
01-ai/yi-6b,1,0.2068,0.0,0.5168,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.16,0.0,0.5877,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0316,0.0,0.2288,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0588,0.0,0.3118,0.0,0.2529,0.0
ai21/j2-grande,1,0.0715,0.0,0.4214,0.0,0.35,0.0
ai21/j2-jumbo,1,0.1218,0.0,0.5072,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.1489,0.0,0.5325,0.0,0.3836,0.0
allenai/olmo-7b,1,0.172,0.0,0.4305,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.114,0.0,0.4664,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.1303,0.0,0.415,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.1284,0.0,0.5336,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.2099,0.0,0.6377,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.1532,0.0,0.5283,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0661,0.0,0.41,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1717,0.0,0.6733,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1726,0.0,0.6397,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.1358,0.0,0.5763,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.1447,0.0,0.4879,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.1562,0.0,0.5651,0.0,0.4089,0.0
cohere/command-light,1,0.054,0.0,0.2491,0.0,0.1951,0.0
cohere/command-r,1,0.2179,0.0,0.5701,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0525,0.0,0.3364,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0739,0.0,0.486,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.1492,0.0,0.6162,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.1566,0.0,0.489,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.111,0.0,0.4338,0.0,0.3228,0.0
