model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,47,0.6512,0.5324,0.2554,0.557,0.3874,0.5567,0.277,0.0246,0.145,0.0243,0.5619,0.0401
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,47,3.1433,0.5265,0.2599,0.5256,0.3771,0.5273,0.2665,0.0009,0.1494,0.0008,0.5619,0.0401
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,47,1.2637,0.5247,0.2587,0.5631,0.3917,0.5623,0.266,0.0383,0.133,0.0376,0.5619,0.0401
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,47,1.2818,0.4753,0.237,0.5163,0.359,0.5155,0.2383,0.041,0.1162,0.0403,0.5619,0.0401
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,47,-0.4778,0.6348,0.2968,0.6651,0.4577,0.6639,0.338,0.0303,0.1772,0.0291,0.5619,0.0401
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,47,-2.2221,0.7099,0.312,0.7149,0.4874,0.7124,0.3979,0.005,0.2225,0.0025,0.5619,0.0401
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,47,-4.7267,0.7073,0.3571,0.7378,0.5237,0.7373,0.3502,0.0304,0.1836,0.03,0.5619,0.0401
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,47,-7.7718,0.6971,0.3452,0.7161,0.5073,0.7152,0.3519,0.019,0.1898,0.0181,0.5619,0.0401
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,47,1.8917,0.6229,0.3014,0.6357,0.4479,0.6358,0.3215,0.0128,0.175,0.013,0.5619,0.0401
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,47,-2.9077,0.6468,0.3149,0.694,0.48,0.6918,0.3319,0.0472,0.1667,0.0451,0.5619,0.0401
