model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.5657,0.4709,0.4788,0.8406,0.4873,0.8301,0.0079,0.3697,0.0164,0.3592,0.976,0.0661
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.4107,0.6852,0.6217,0.8406,0.6268,0.8354,0.0635,0.1554,0.0584,0.1503,0.976,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.7914,0.4603,0.4153,0.8045,0.4244,0.792,0.045,0.3442,0.0359,0.3317,0.976,0.0661
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.6239,0.3862,0.3439,0.6657,0.3514,0.654,0.0423,0.2795,0.0349,0.2678,0.976,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.5531,0.4101,0.4497,0.6803,0.4551,0.6716,0.0397,0.2703,0.045,0.2616,0.976,0.0661
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.395,0.4153,0.3228,0.6302,0.3299,0.6217,0.0926,0.2148,0.0854,0.2063,0.976,0.0661
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.0825,0.3254,0.4339,0.6704,0.4393,0.6613,0.1085,0.345,0.1139,0.3359,0.976,0.0661
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.9151,0.3571,0.3016,0.6644,0.31,0.6507,0.0556,0.3073,0.0472,0.2936,0.976,0.0661
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.1941,0.3042,0.3042,0.6367,0.3117,0.6163,0.0,0.3324,0.0075,0.312,0.976,0.0661
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.186,0.2593,0.1799,0.6291,0.1901,0.6051,0.0794,0.3699,0.0692,0.3459,0.976,0.0661
