model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.7218,0.4709,0.4788,0.6293,0.489,0.6229,0.0079,0.1584,0.0181,0.152,0.9296,0.0661
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.0885,0.6852,0.6217,0.7683,0.6315,0.7616,0.0635,0.0832,0.0536,0.0764,0.9296,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.0043,0.4603,0.4153,0.6205,0.429,0.6099,0.045,0.1602,0.0313,0.1496,0.9296,0.0661
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.0997,0.3862,0.3439,0.5213,0.3559,0.5146,0.0423,0.1351,0.0303,0.1284,0.9296,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.3952,0.4101,0.4497,0.5427,0.4559,0.5368,0.0397,0.1326,0.0458,0.1268,0.9296,0.0661
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.7035,0.4153,0.3228,0.4896,0.334,0.4827,0.0926,0.0742,0.0813,0.0673,0.9296,0.0661
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.5621,0.3254,0.4339,0.505,0.4386,0.5017,0.1085,0.1796,0.1132,0.1763,0.9296,0.0661
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,2.0589,0.3571,0.3016,0.4718,0.3131,0.4658,0.0556,0.1147,0.044,0.1086,0.9296,0.0661
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.8333,0.3042,0.3042,0.4809,0.3158,0.4688,0.0,0.1767,0.0116,0.1645,0.9296,0.0661
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.5307,0.2593,0.1799,0.493,0.2006,0.4745,0.0794,0.2337,0.0586,0.2152,0.9296,0.0661
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,3.1678,0.2646,0.2275,0.4324,0.2411,0.4213,0.037,0.1678,0.0234,0.1567,0.9296,0.0661
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.1936,0.2566,0.2275,0.5549,0.2491,0.5345,0.0291,0.2983,0.0075,0.2779,0.9296,0.0661
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,2.7993,0.3175,0.2513,0.4225,0.2628,0.4147,0.0661,0.105,0.0546,0.0972,0.9296,0.0661
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.9396,0.3862,0.4048,0.4534,0.408,0.4513,0.0185,0.0672,0.0218,0.0651,0.9296,0.0661
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,2.3929,0.3122,0.3042,0.4685,0.315,0.4575,0.0079,0.1563,0.0028,0.1454,0.9296,0.0661
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.886,0.4074,0.5291,0.5269,0.5291,0.5289,0.1217,0.1195,0.1217,0.1215,0.9296,0.0661
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.5365,0.6931,0.5847,0.7571,0.5962,0.7489,0.1085,0.064,0.0969,0.0558,0.9296,0.0661
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.1588,0.4735,0.537,0.6275,0.5434,0.6277,0.0635,0.154,0.0699,0.1541,0.9296,0.0661
