model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,1.0275,0.4277,0.3782,0.3622,0.3773,0.3655,0.0495,0.0655,0.0504,0.0622,0.9349,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.4545,0.3836,0.3802,0.217,0.3697,0.2198,0.0034,0.1666,0.0139,0.1638,0.9349,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-1.343,0.2586,0.2906,0.1792,0.2834,0.1813,0.032,0.0794,0.0249,0.0773,0.9349,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.1846,0.3524,0.3763,0.2594,0.3688,0.2609,0.0238,0.093,0.0163,0.0916,0.9349,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.3064,0.3751,0.3725,0.2667,0.3658,0.2693,0.0026,0.1085,0.0093,0.1058,0.9349,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,0.5203,0.3439,0.4064,0.3112,0.4003,0.3125,0.0625,0.0327,0.0564,0.0313,0.9349,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-0.5616,0.5016,0.4835,0.2687,0.4697,0.2719,0.0181,0.2329,0.0319,0.2297,0.9349,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,0.1428,0.467,0.4371,0.2821,0.4271,0.2847,0.03,0.1849,0.0399,0.1823,0.9349,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.6231,0.4405,0.4398,0.2701,0.429,0.2742,0.0007,0.1705,0.0115,0.1663,0.9349,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-1.5292,0.1951,0.2195,0.1681,0.2162,0.1691,0.0244,0.027,0.0211,0.026,0.9349,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.9297,0.3432,0.3225,0.2127,0.3153,0.2124,0.0207,0.1305,0.0279,0.1307,0.9349,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-1.5739,0.2839,0.3134,0.2262,0.3078,0.2281,0.0295,0.0577,0.024,0.0557,0.9349,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,0.0394,0.3906,0.3676,0.2471,0.3597,0.2466,0.0229,0.1434,0.0308,0.144,0.9349,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.9572,0.378,0.4184,0.2523,0.4078,0.256,0.0404,0.1257,0.0298,0.122,0.9349,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.4174,0.209,0.2472,0.252,0.2473,0.2487,0.0382,0.043,0.0383,0.0398,0.9349,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,0.7131,0.3111,0.3452,0.3011,0.3424,0.3027,0.0341,0.01,0.0313,0.0084,0.9349,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-0.5872,0.3042,0.3316,0.2347,0.3253,0.2356,0.0274,0.0695,0.0211,0.0687,0.9349,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-0.1289,0.2648,0.3447,0.2221,0.3368,0.2232,0.0799,0.0427,0.072,0.0416,0.9349,0.05
