model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8141,0.7818,0.8061,0.8299,0.808,0.8327,0.0242,0.048,0.0262,0.0509,0.9273,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4291,0.7394,0.6848,0.8172,0.6936,0.8056,0.0545,0.0779,0.0458,0.0662,0.9273,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2942,0.4424,0.3455,0.6888,0.3685,0.6629,0.097,0.2464,0.0739,0.2205,0.9273,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.2045,0.697,0.7212,0.8608,0.7306,0.8499,0.0242,0.1639,0.0336,0.1529,0.9273,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8688,0.7212,0.7212,0.7278,0.7213,0.7218,0.0,0.0065,0.0,0.0005,0.9273,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.4342,0.5818,0.4848,0.5465,0.4881,0.5298,0.097,0.0353,0.0937,0.0521,0.9273,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9582,0.6424,0.3394,0.7868,0.37,0.7608,0.303,0.1443,0.2724,0.1184,0.9273,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3591,0.3394,0.3576,0.4483,0.3629,0.4312,0.0182,0.1089,0.0235,0.0918,0.9273,0.0606
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0445,0.5939,0.6848,0.7231,0.6871,0.716,0.0909,0.1292,0.0932,0.122,0.9273,0.0606
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5435,0.6061,0.6303,0.7118,0.6352,0.6977,0.0242,0.1058,0.0291,0.0916,0.9273,0.0606
