model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0705,0.0,0.3729,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0195,0.0,0.2334,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0346,0.0,0.349,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0267,0.0,0.3258,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0067,0.0,0.4211,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0821,0.0,0.4195,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0006,0.0,0.029,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0195,0.0,0.1756,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0613,0.0,0.2819,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0452,0.0,0.3328,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0459,0.0,0.282,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0344,0.0,0.3012,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0448,0.0,0.4147,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.029,0.0,0.4228,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0318,0.0,0.187,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0158,0.0,0.2739,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0918,0.0,0.3857,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0333,0.0,0.2315,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0085,0.0,0.3431,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0392,0.0,0.4429,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.048,0.0,0.3444,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0938,0.0,0.3629,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.0738,0.0,0.51,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0145,0.0,0.44,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.056,0.0,0.39,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0607,0.0,0.59,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0735,0.0,0.46,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0104,0.0,0.61,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.1159,0.0,0.27,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0001,0.0,0.4,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0819,0.0,0.56,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0515,0.0,0.65,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0732,0.0,0.47,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0342,0.0,0.53,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0982,0.0,0.53,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0028,0.0,0.58,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0556,0.0,0.4,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0802,0.0,0.23,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0738,0.0,0.55,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0898,0.0,0.28,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.064,0.0,0.49,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0917,0.0,0.58,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0475,0.0,0.4,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.08,0.0,0.56,0.0,0.64,0.0,LegalBench
