model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,25,-0.0324,0.768,0.7043,0.3474,0.5255,0.3517,0.0637,0.4206,0.2425,0.4163,0.4929,0.019
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,25,-0.0187,0.113,0.0614,0.175,0.1178,0.1727,0.0516,0.062,0.0049,0.0597,0.4929,0.019
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,25,0.1734,0.0713,0.0955,0.1708,0.1329,0.1693,0.0243,0.0996,0.0616,0.098,0.4929,0.019
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,25,-0.1097,0.5542,0.6217,0.3433,0.4823,0.3469,0.0675,0.2109,0.0719,0.2073,0.4929,0.019
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,25,-0.0085,0.2214,0.1236,0.1822,0.1529,0.1814,0.0978,0.0392,0.0685,0.04,0.4929,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,25,-0.1531,0.6626,0.6384,0.3692,0.504,0.3733,0.0243,0.2934,0.1587,0.2893,0.4929,0.019
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,25,0.0491,0.2555,0.2934,0.2685,0.2806,0.2681,0.0379,0.013,0.0251,0.0127,0.4929,0.019
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,25,0.0032,0.5277,0.5118,0.3354,0.4234,0.3375,0.0159,0.1922,0.1043,0.1902,0.4929,0.019
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,25,-0.0289,0.1645,0.0864,0.1575,0.1219,0.1563,0.0781,0.007,0.0427,0.0082,0.4929,0.019
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,25,0.202,0.0061,0.0,0.1571,0.0782,0.1543,0.0061,0.151,0.0722,0.1482,0.4929,0.019
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,25,0.09,0.1448,0.1456,0.1544,0.1498,0.154,0.0008,0.0096,0.005,0.0092,0.4929,0.019
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,25,0.1376,0.1122,0.0174,0.1303,0.0739,0.1288,0.0948,0.0181,0.0383,0.0166,0.4929,0.019
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,25,-0.0669,0.4337,0.486,0.2647,0.3752,0.2674,0.0523,0.169,0.0585,0.1662,0.4929,0.019
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,25,0.0246,0.5201,0.4738,0.2743,0.3739,0.2767,0.0462,0.2458,0.1462,0.2433,0.4929,0.019
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,25,-0.0112,0.5239,0.514,0.309,0.4114,0.3116,0.0099,0.2149,0.1125,0.2123,0.4929,0.019
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,25,-0.0904,0.6118,0.6603,0.3443,0.5023,0.3487,0.0485,0.2675,0.1095,0.2631,0.4929,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,25,-0.0324,0.486,0.6224,0.2883,0.4549,0.2921,0.1365,0.1977,0.031,0.1938,0.4929,0.019
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,25,0.1084,0.2426,0.2221,0.234,0.2279,0.2334,0.0205,0.0086,0.0147,0.0092,0.4929,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,25,-0.0412,0.5277,0.6315,0.2997,0.4655,0.3041,0.1039,0.228,0.0621,0.2235,0.4929,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,25,0.0128,0.602,0.6209,0.287,0.4542,0.2922,0.019,0.315,0.1477,0.3098,0.4929,0.019
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,25,0.0564,0.2873,0.3078,0.1626,0.235,0.1643,0.0205,0.1248,0.0523,0.1231,0.4929,0.019
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,25,0.2277,0.0,0.0,0.2468,0.1229,0.2423,0.0,0.2468,0.1229,0.2423,0.4929,0.019
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,25,-0.0948,0.6096,0.5815,0.3389,0.46,0.3419,0.0281,0.2707,0.1496,0.2677,0.4929,0.019
