model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.015000000000000003,0.017812225768350613,0.06700000000000002,0.023259406699226017,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.01986143187066975,0.012334777633803166,0.09,0.021447610589527214,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.008683602771362584,0.01007916861281437,0.052000000000000005,0.012489995996796795,0.05658198614318707,0.0
ai21/j1-large,10,0.008713625866050807,0.009136376876992125,0.027000000000000003,0.010049875621120889,0.03464203233256351,0.0
ai21/j2-grande,10,0.016,0.01149847766500702,0.1,0.018973665961010275,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.022000000000000006,0.018289809722142933,0.13399999999999998,0.026153393661244043,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.02044803695150115,0.012972819839361665,0.054000000000000006,0.022000000000000002,0.04387990762124711,0.0
cohere/large-20220720,10,0.014237875288683605,0.007294692257758008,0.04100000000000001,0.015132745950421557,0.046189376443418015,0.0
cohere/medium-20220720,10,0.01008083140877598,0.006598498391600427,0.024999999999999998,0.012041594578792296,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.010928406466512702,0.010246079133929248,0.033999999999999996,0.014966629547095767,0.03464203233256351,0.0
cohere/small-20220720,10,0.005,0.001928406466512702,0.005,0.005,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.032554272517321015,0.023550869207211254,0.10600000000000001,0.04004996878900157,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.023,0.014840099103704213,0.079,0.027367864366808017,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.01640415704387991,0.014150875350074971,0.05900000000000001,0.021189620100417087,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.020217090069284065,0.012797025779986418,0.086,0.023748684174075833,0.08891454965357967,0.0
meta/llama-13b,10,0.013498845265588913,0.01169894593968695,0.12499999999999997,0.017464249196572978,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.022,0.0154719664251955,0.136,0.024166091947189144,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.029792147806004605,0.028431401587264586,0.316,0.04029888335921976,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.02295612009237875,0.013633704247304477,0.092,0.021817424229271427,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.04124018475750577,0.02362232380959488,0.22699999999999995,0.046914816422959596,0.21939953810623555,0.0
meta/llama-65b,10,0.023316397228637417,0.019272107590047077,0.266,0.02764054992217051,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.011591224018475751,0.010463853570470614,0.049,0.012206555615733703,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.028900692840646648,0.02984944844920254,0.144,0.0415210789840534,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.02098383371824481,0.013234873283479347,0.12000000000000002,0.02190890230020665,0.13163972286374134,0.0
openai/ada,10,0.008773672055427253,0.006201639380525579,0.023,0.009,0.028868360277136258,0.0
openai/babbage,10,0.007999999999999998,0.005332995080541175,0.026000000000000002,0.00916515138991168,0.023094688221709007,0.0
openai/code-cushman-001,10,0.02009930715935335,0.01575037435613786,0.071,0.025475478405713993,0.07274826789838337,0.0
openai/code-davinci-002,10,0.026224018475750576,0.031462963123735074,0.441,0.038065732621348554,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.014143187066974598,0.010424877798509553,0.039999999999999994,0.016733200530681513,0.03464203233256351,0.0
openai/davinci,10,0.020672055427251736,0.014664884979181341,0.06700000000000002,0.02531797780234433,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.03009468822170902,0.024446679179127948,0.6169999999999999,0.03874274125562103,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.02559815242494228,0.016268398039310863,0.616,0.030066592756745846,0.6120092378752887,0.0
openai/text-ada-001,10,0.007080831408775981,0.005133686863401481,0.012,0.008717797887081347,0.012702078521939952,1.734723475976807e-18
openai/text-curie-001,10,0.011302540415704387,0.006972593506068249,0.038,0.012489995996796798,0.03348729792147807,6.938893903907228e-18
openai/text-davinci-002,10,0.028648960739030022,0.02408669528823345,0.34299999999999997,0.033778691508109075,0.35912240184757505,0.0
openai/text-davinci-003,10,0.047374133949191696,0.027933426001994607,0.41100000000000003,0.05088221693283421,0.4318706697459584,5.551115123125783e-17
tiiuae/falcon-40b-instruct,10,0.031000000000000007,0.013108257161644635,0.15899999999999997,0.03360059523282288,0.15704387990762125,0.0
tiiuae/falcon-40b,10,0.031,0.02038109061882645,0.16899999999999998,0.037,0.1662817551963048,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.016999999999999998,0.017900479501783237,0.049,0.02467792535850613,0.04965357967667437,6.938893903907228e-18
tiiuae/falcon-7b,10,0.014286374133949198,0.015560834173897326,0.074,0.020591260281974,0.06928406466512702,0.0
together/glm,10,0.011623556581986143,0.005685338596225437,0.025,0.01284523257866513,0.02655889145496536,3.469446951953614e-18
together/gpt-j-6b,10,0.01845034642032332,0.015863201367144655,0.071,0.024269322199023193,0.07274826789838337,0.0
together/gpt-neox-20b,10,0.017092378752886835,0.01365203362789958,0.091,0.01972308292331602,0.10046189376443418,0.0
together/opt-66b,10,0.011933025404157045,0.010849372528148478,0.029000000000000005,0.0157797338380595,0.03233256351039261,0.0
together/redpajama-incite-base-3b-v1,10,0.012314087759815242,0.007129482496311521,0.04,0.01414213562373095,0.0415704387990762,6.938893903907228e-18
together/redpajama-incite-base-7b,10,0.01916397228637413,0.009306608044462808,0.06,0.020493901531919195,0.06581986143187067,0.0
together/redpajama-incite-instruct-7b,10,0.015159353348729792,0.010030425900929311,0.032,0.017776388834631177,0.03579676674364896,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/ul2,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-instruct-30,10,0.024279445727482682,0.010291890957633087,0.075,0.022472205054244233,0.06120092378752886,6.938893903907228e-18
writer/palmyra-x,10,0.02636489607390301,0.024364423668023015,0.374,0.035832945734337845,0.371824480369515,0.0
