model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.024,0.015144466783370652,0.062,0.02785677655436824,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.029812933025404147,0.014276382542008944,0.075,0.026551836094703504,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.01817782909930716,0.01381675676955465,0.043,0.021,0.05196304849884527,0.0
ai21/j2-large,10,0.019,0.01165169043662257,0.045,0.022022715545545243,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.021997690531177824,0.018940725964559466,0.14500000000000002,0.023769728648009428,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.020168591224018477,0.014796570651973592,0.095,0.025000000000000005,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.02310854503464203,0.02022629102679127,0.09,0.027928480087537885,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.03582909930715935,0.013771772150073679,0.126,0.0352703841770968,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.02562817551963048,0.015790613883503495,0.079,0.029816103031751147,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.014221709006928412,0.0180130804593764,0.152,0.019390719429665314,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.030999999999999993,0.02437619135531005,0.269,0.03858756276314947,0.27713625866050806,0.0
openai/text-babbage-001,10,0.0086189376443418,0.0037812119913807965,0.008,0.008717797887081347,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.008942263279445731,0.007416716644461527,0.05800000000000001,0.01077032961426901,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.012838337182448038,0.006143885511355585,0.05500000000000001,0.013601470508735445,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.02,0.011607087942435985,0.046,0.022891046284519195,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.011235565819861433,0.007924246582238711,0.031,0.01374772708486752,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
