model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.008,0.0,0.66,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.06,0.0,0.2,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.097,0.0,0.44,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.04,0.0,0.66,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.009,0.0,0.62,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.109,0.0,0.94,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.05,0.0,0.74,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.006,0.0,0.3,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.021,0.0,0.54,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.028,0.0,0.72,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.015,0.0,0.62,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.0,0.0,0.52,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.022,0.0,0.56,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.02,0.0,0.8,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.092,0.0,0.3,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.083,0.0,0.52,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.052,0.0,0.76,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.011,0.0,0.56,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.62,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.007,0.0,0.78,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.032,0.0,0.38,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.022,0.0,0.8,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0038,0.0,0.58,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0345,0.0,0.46,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.034,0.0,0.48,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0693,0.0,0.72,0.0,0.6507,0.0,LegalBench
