model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,-1.6413,0.7126,0.7969,0.6703,0.796,0.6739,0.0843,0.0424,0.0833,0.0387,0.9923,0.0479
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,50,-2.5573,0.8132,0.773,0.7003,0.7724,0.6998,0.0402,0.1129,0.0408,0.1134,0.9923,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,-0.7296,0.7596,0.773,0.4756,0.7708,0.4848,0.0134,0.284,0.0112,0.2748,0.9923,0.0479
ai21/j2-large,BoolQ,BoolQ,1044,50,-0.994,0.7347,0.7864,0.6286,0.7852,0.6331,0.0517,0.1061,0.0505,0.1016,0.9923,0.0479
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,50,-2.1081,0.8496,0.8697,0.7414,0.8688,0.7461,0.0201,0.1082,0.0192,0.1035,0.9923,0.0479
cohere/small-20220720,BoolQ,BoolQ,1044,50,-0.7792,0.4693,0.4789,0.4331,0.4786,0.4366,0.0096,0.0363,0.0093,0.0328,0.9923,0.0479
meta/llama-2-70b,BoolQ,BoolQ,1044,50,-1.1366,0.885,0.8161,0.7179,0.8154,0.7212,0.0689,0.1671,0.0696,0.1638,0.9923,0.045
meta/llama-65b,BoolQ,BoolQ,1044,50,-1.421,0.871,0.8496,0.7883,0.8492,0.7916,0.0214,0.0827,0.0218,0.0794,0.9923,0.045
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,50,-1.1609,0.849,0.8362,0.6991,0.8352,0.7053,0.0128,0.1499,0.0138,0.1437,0.9923,0.045
openai/babbage,BoolQ,BoolQ,1044,50,-0.8032,0.6149,0.659,0.5149,0.6579,0.5199,0.0441,0.1001,0.043,0.095,0.9923,0.0479
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,50,-1.4499,0.866,0.8467,0.7717,0.8462,0.7761,0.0193,0.0943,0.0198,0.0899,0.9923,0.045
openai/text-davinci-003,BoolQ,BoolQ,1044,50,-0.5046,0.8755,0.9071,0.6819,0.9054,0.6925,0.0316,0.1935,0.03,0.183,0.9923,0.0479
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,50,-0.8057,0.678,0.6475,0.4253,0.6458,0.4274,0.0305,0.2527,0.0322,0.2506,0.9923,0.045
together/t0pp,BoolQ,BoolQ,1044,50,-0.188,0.0,0.0,0.1178,0.0008,0.1108,0.0,0.1178,0.0008,0.1108,0.9923,0.0479
together/t5-11b,BoolQ,BoolQ,1044,50,-1.3432,0.7414,0.7596,0.585,0.7583,0.5896,0.0182,0.1564,0.0169,0.1518,0.9923,0.0479
together/yalm,BoolQ,BoolQ,1044,50,-0.7281,0.6236,0.6351,0.4801,0.6339,0.4815,0.0115,0.1434,0.0103,0.142,0.9923,0.0479
AlephAlpha/luminous-base,LSAT,LSAT,461,50,-1.6413,0.2148,0.1974,0.2155,0.2006,0.2197,0.0174,0.0007,0.0141,0.005,0.8545,0.1085
ai21/j1-grande-v2-beta,LSAT,LSAT,461,50,-2.5573,0.1844,0.1931,0.1134,0.1819,0.1164,0.0087,0.071,0.0025,0.0679,0.8545,0.1085
ai21/j1-jumbo,LSAT,LSAT,461,50,-0.7296,0.2343,0.2451,0.2246,0.2425,0.2273,0.0108,0.0097,0.0083,0.007,0.8545,0.1085
ai21/j2-large,LSAT,LSAT,461,50,-0.994,0.2061,0.1475,0.3082,0.1692,0.2968,0.0586,0.1021,0.0368,0.0907,0.8545,0.1085
cohere/command-xlarge-beta,LSAT,LSAT,461,50,-2.1081,0.2061,0.1367,0.1348,0.1363,0.1344,0.0694,0.0713,0.0697,0.0717,0.8545,0.1085
cohere/small-20220720,LSAT,LSAT,461,50,-0.7792,0.1931,0.167,0.1608,0.1663,0.1621,0.026,0.0323,0.0268,0.031,0.8545,0.1085
meta/llama-2-70b,LSAT,LSAT,461,50,-1.1366,0.2213,0.2386,0.2917,0.2451,0.2831,0.0174,0.0705,0.0238,0.0618,0.8545,0.1085
meta/llama-65b,LSAT,LSAT,461,50,-1.421,0.2213,0.2408,0.3013,0.249,0.2975,0.0195,0.08,0.0278,0.0763,0.8545,0.1085
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,50,-1.1609,0.2104,0.167,0.2325,0.1762,0.2302,0.0434,0.0221,0.0342,0.0197,0.8545,0.1085
openai/babbage,LSAT,LSAT,461,50,-0.8032,0.2169,0.2234,0.2215,0.2242,0.2288,0.0065,0.0046,0.0073,0.0119,0.8545,0.1085
openai/gpt-3.5-turbo-0613,LSAT,LSAT,461,50,-1.4499,0.1453,0.1584,0.2195,0.1654,0.2065,0.013,0.0742,0.02,0.0612,0.8545,0.1085
openai/text-davinci-003,LSAT,LSAT,461,50,-0.5046,0.2473,0.3319,0.2959,0.3259,0.2906,0.0846,0.0486,0.0786,0.0433,0.8545,0.1085
together/redpajama-incite-instruct-3b-v1,LSAT,LSAT,461,50,-0.8057,0.18,0.1866,0.1792,0.1839,0.1684,0.0065,0.0009,0.0039,0.0117,0.8545,0.1085
together/t0pp,LSAT,LSAT,461,50,-0.188,0.1974,0.1909,0.2284,0.1953,0.2214,0.0065,0.031,0.0021,0.024,0.8545,0.1085
together/t5-11b,LSAT,LSAT,461,50,-1.3432,0.1909,0.1952,0.1643,0.1908,0.165,0.0043,0.0266,0.0001,0.0259,0.8545,0.1085
together/yalm,LSAT,LSAT,461,50,-0.7281,0.2213,0.2061,0.3864,0.2314,0.3798,0.0152,0.1652,0.0101,0.1586,0.8545,0.1085
AlephAlpha/luminous-base,SRN,SRN,1000,50,-1.6413,0.0,0.0,0.1055,0.0381,0.1002,0.0,0.1055,0.0381,0.1002,0.62,0.05
ai21/j1-grande-v2-beta,SRN,SRN,1000,50,-2.5573,0.127,0.102,0.0956,0.0992,0.0947,0.025,0.0314,0.0278,0.0323,0.62,0.05
ai21/j1-jumbo,SRN,SRN,1000,50,-0.7296,0.185,0.194,0.1176,0.1663,0.121,0.009,0.0674,0.0187,0.064,0.62,0.05
ai21/j2-large,SRN,SRN,1000,50,-0.994,0.1673,0.148,0.1647,0.1547,0.1655,0.0193,0.0027,0.0127,0.0018,0.62,0.05
cohere/command-xlarge-beta,SRN,SRN,1000,50,-2.1081,0.2257,0.2143,0.1689,0.1977,0.1705,0.0113,0.0568,0.028,0.0552,0.62,0.05
