model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.021632075471698143,0.011437827239228286,0.752,0.021817424229271448,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.03096226415094342,0.027243767270856277,0.734,0.039799497484264805,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.03418867924528303,0.023253031053739777,0.794,0.041036569057366384,0.7990566037735849,0.0
ai21/j1-large,10,0.023023584905660387,0.024850005712451353,0.764,0.03200000000000003,0.7751179245283019,0.0
ai21/j2-grande,10,0.021867924528301906,0.015723548425215606,0.745,0.026925824035672542,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.043,0.028033114112207595,0.349,0.051273774973177075,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.03181132075471698,0.0189728122356593,0.34299999999999997,0.032878564445547195,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.02520754716981132,0.013913338552484134,0.24100000000000002,0.02879236009777594,0.2410377358490566,0.0
cohere/medium-20220720,10,0.03606132075471698,0.020515885708244096,0.22200000000000003,0.04142463035441595,0.2196933962264151,0.0
cohere/medium-20221108,10,0.030660377358490566,0.014058313179586003,0.798,0.03370459909270542,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.03861320754716979,0.03491164819880725,0.7779999999999999,0.04643274706497561,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.03722169811320755,0.028071176000237532,0.28099999999999997,0.046572524088780064,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.027778301886792457,0.0171637611152456,0.705,0.03263433774416143,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.03799999999999999,0.024678280591035263,0.516,0.044988887516807956,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.04000000000000001,0.027328946718903832,0.502,0.04833218389437829,0.4987028301886792,0.0
meta/llama-13b,10,0.034858490566037736,0.030149148646609294,0.42400000000000004,0.046086874487211646,0.4242924528301887,0.0
meta/llama-2-13b,10,0.034999999999999996,0.019200503420813548,0.541,0.038327535793473595,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.021499999999999974,0.016787271964199553,0.5359999999999999,0.026153393661244043,0.54375,0.0
meta/llama-2-7b,10,0.013957547169811324,0.007917370981641999,0.7540000000000001,0.014966629547095779,0.7597877358490566,0.0
meta/llama-30b,10,0.02300943396226416,0.019420915202744946,0.7780000000000001,0.024819347291981736,0.7950471698113207,0.0
meta/llama-65b,10,0.044707547169811304,0.0257111305274791,0.569,0.0474236228055175,0.5892688679245283,0.0
meta/llama-7b,10,0.041334905660377355,0.038936733834812505,0.376,0.05535341001239218,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.041023584905660354,0.021172119236521136,0.5549999999999999,0.04588027898781783,0.5498820754716982,1.1102230246251565e-16
