model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.073,0.0,0.64,0.0,0.567,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0343,0.0,0.67,0.0,0.6357,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0345,0.0,0.66,0.0,0.6255,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1234,0.0,0.78,0.0,0.6566,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0857,0.0,0.65,0.0,0.5643,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0549,0.0,0.58,0.0,0.5251,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0233,0.0,0.72,0.0,0.6967,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0513,0.0,0.83,0.0,0.7787,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0875,0.0,0.7,0.0,0.6125,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0595,0.0,0.84,0.0,0.7805,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0341,0.0,0.65,0.0,0.6159,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0656,0.0,0.71,0.0,0.6444,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0874,0.0,0.83,0.0,0.7426,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0403,0.0,0.51,0.0,0.5503,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0364,0.0,0.53,0.0,0.5664,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0488,0.0,0.65,0.0,0.6988,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0636,0.0,0.69,0.0,0.6264,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0488,0.0,0.69,0.0,0.6412,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0742,0.0,0.72,0.0,0.6458,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0548,0.0,0.76,0.0,0.7052,0.0
