model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.1766,0.7537,0.6717,0.7938,0.673,0.7862,0.0821,0.0401,0.0807,0.0325,0.9881,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.2058,0.7869,0.7972,0.8086,0.7973,0.8077,0.0103,0.0217,0.0104,0.0208,0.9881,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.5303,0.8114,0.8208,0.8549,0.8212,0.852,0.0095,0.0435,0.0098,0.0407,0.9881,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.1825,0.8051,0.8177,0.8636,0.8182,0.859,0.0126,0.0585,0.0131,0.054,0.9881,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.1644,0.7474,0.7585,0.7696,0.7586,0.7674,0.011,0.0222,0.0112,0.02,0.9881,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.3489,0.8256,0.7877,0.834,0.7882,0.8306,0.0379,0.0084,0.0374,0.005,0.9881,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.284,0.8437,0.8635,0.8574,0.8634,0.8562,0.0197,0.0136,0.0196,0.0125,0.9881,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.5139,0.7758,0.7419,0.7742,0.7423,0.7718,0.0339,0.0017,0.0336,0.0041,0.9881,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.0023,0.8429,0.8611,0.8605,0.8611,0.8593,0.0182,0.0176,0.0181,0.0164,0.9881,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.3057,0.7853,0.8161,0.8099,0.816,0.8103,0.0308,0.0246,0.0307,0.025,0.9881,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,0.597,0.7901,0.8295,0.8157,0.8294,0.8161,0.0395,0.0257,0.0393,0.0261,0.9881,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.1253,0.8232,0.8816,0.8641,0.8814,0.863,0.0584,0.0409,0.0582,0.0398,0.9881,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-0.6558,0.768,0.7948,0.803,0.7949,0.8011,0.0268,0.035,0.0269,0.0331,0.9881,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-1.5584,0.7735,0.8114,0.8038,0.8113,0.8019,0.0379,0.0304,0.0378,0.0284,0.9881,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.7834,0.6314,0.6811,0.7405,0.6817,0.7325,0.0497,0.109,0.0503,0.1011,0.9881,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.8277,0.7798,0.7719,0.8029,0.7722,0.8001,0.0079,0.0232,0.0076,0.0203,0.9881,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,1.6782,0.8122,0.8074,0.8302,0.8077,0.8287,0.0047,0.0181,0.0045,0.0165,0.9881,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.6004,0.8074,0.7924,0.8569,0.7931,0.8509,0.015,0.0494,0.0143,0.0434,0.9881,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.5505,0.8177,0.7861,0.839,0.7867,0.8347,0.0316,0.0213,0.031,0.017,0.9881,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.0059,0.8129,0.8485,0.8739,0.8487,0.8708,0.0355,0.0609,0.0358,0.0579,0.9881,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-1.1823,0.6361,0.6938,0.7266,0.6941,0.7192,0.0576,0.0904,0.0579,0.083,0.9881,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,-0.2249,0.7822,0.7869,0.7904,0.7869,0.7877,0.0047,0.0082,0.0047,0.0055,0.9881,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,4.4885,0.8161,0.8193,0.8173,0.8192,0.8175,0.0032,0.0012,0.0031,0.0014,0.9881,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,4.4359,0.8343,0.854,0.8331,0.8537,0.8331,0.0197,0.0012,0.0195,0.0012,0.9881,0.0789
