model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,1.3625,0.4171,0.3606,0.4772,0.375,0.4656,0.0565,0.0601,0.042,0.0485,0.8625,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.1834,0.6385,0.6546,0.5802,0.6461,0.5925,0.0161,0.0583,0.0076,0.046,0.8625,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.5413,0.5457,0.5423,0.6385,0.5542,0.6283,0.0033,0.0928,0.0085,0.0827,0.8625,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,1.2584,0.4544,0.4263,0.5072,0.4363,0.4988,0.0281,0.0528,0.0181,0.0445,0.8625,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,1.9954,0.6076,0.6081,0.5598,0.6026,0.5678,0.0005,0.0478,0.005,0.0397,0.8625,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,1.259,0.6129,0.5842,0.5405,0.579,0.5467,0.0286,0.0723,0.0338,0.0662,0.8625,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.6614,0.6391,0.658,0.6776,0.6602,0.6741,0.0188,0.0384,0.0211,0.0349,0.8625,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-1.7533,0.5144,0.4903,0.5174,0.4938,0.5157,0.0241,0.003,0.0206,0.0013,0.8625,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,2.8809,0.5477,0.5549,0.5754,0.5575,0.5734,0.0072,0.0277,0.0098,0.0257,0.8625,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.5206,0.586,0.6186,0.6401,0.621,0.6361,0.0325,0.054,0.035,0.05,0.8625,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-0.9859,0.424,0.4282,0.4657,0.4326,0.4608,0.0042,0.0417,0.0086,0.0368,0.8625,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.2621,0.5485,0.5836,0.5323,0.5774,0.5379,0.0351,0.0162,0.0289,0.0106,0.8625,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,2.3393,0.5395,0.5277,0.5251,0.5277,0.5276,0.0118,0.0144,0.0118,0.012,0.8625,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-1.1747,0.4038,0.3688,0.4737,0.3815,0.461,0.035,0.0699,0.0223,0.0572,0.8625,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-0.4082,0.4454,0.4508,0.433,0.449,0.4371,0.0054,0.0124,0.0035,0.0083,0.8625,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.1283,0.3545,0.3008,0.3544,0.3076,0.3499,0.0537,0.0001,0.0469,0.0046,0.8625,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.3109,0.5057,0.4888,0.5086,0.4919,0.5108,0.0169,0.0029,0.0139,0.0051,0.8625,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.4342,0.6767,0.6336,0.5294,0.6209,0.5413,0.0431,0.1474,0.0558,0.1354,0.8625,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,1.3648,0.7195,0.7181,0.6581,0.7106,0.6638,0.0015,0.0614,0.0089,0.0558,0.8625,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,1.8388,0.4356,0.4226,0.4978,0.432,0.491,0.013,0.0622,0.0036,0.0554,0.8625,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,0.8553,0.5606,0.5523,0.5173,0.5483,0.523,0.0083,0.0433,0.0123,0.0376,0.8625,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,1.8838,0.5768,0.5647,0.5601,0.5643,0.5616,0.0121,0.0167,0.0125,0.0152,0.8625,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,3.2238,0.5775,0.6034,0.5935,0.6021,0.5935,0.0259,0.016,0.0246,0.016,0.8625,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,0.9784,0.5264,0.5246,0.499,0.5216,0.5032,0.0018,0.0274,0.0047,0.0232,0.8625,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,1.4086,0.5687,0.5611,0.5516,0.5601,0.5541,0.0076,0.0171,0.0086,0.0146,0.8625,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,1.2507,0.626,0.6237,0.544,0.6142,0.5545,0.0023,0.082,0.0119,0.0715,0.8625,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.6749,0.6483,0.6717,0.6027,0.6636,0.6123,0.0234,0.0456,0.0152,0.036,0.8625,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,0.3453,0.5647,0.5538,0.6217,0.5621,0.6141,0.0109,0.057,0.0026,0.0494,0.8625,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,1.1782,0.7195,0.724,0.6687,0.7171,0.6736,0.0045,0.0508,0.0024,0.0459,0.8625,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,3.256,0.656,0.662,0.6003,0.6546,0.6082,0.0061,0.0556,0.0013,0.0477,0.8625,0.1224
open-llm-leaderboard/details_rishiraj__CatPPT-base,TruthfulQA,TruthfulQA,817,100,2.4929,0.6172,0.6396,0.6128,0.6364,0.6159,0.0225,0.0044,0.0192,0.0013,0.8625,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,-0.5876,0.4727,0.4726,0.4946,0.4753,0.4923,0.0001,0.0219,0.0026,0.0195,0.8625,0.1224
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,100,0.1074,0.5108,0.5241,0.4266,0.5124,0.4386,0.0133,0.0842,0.0016,0.0722,0.8625,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,1.7879,0.635,0.6492,0.577,0.6408,0.588,0.0142,0.058,0.0058,0.047,0.8625,0.1224
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,100,2.1575,0.5265,0.5151,0.5327,0.5173,0.5311,0.0115,0.0062,0.0093,0.0046,0.8625,0.1224
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,100,-0.4986,0.4196,0.393,0.3597,0.3896,0.3682,0.0266,0.06,0.03,0.0515,0.8625,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,1.4216,0.4853,0.4927,0.5527,0.5003,0.5476,0.0074,0.0674,0.0149,0.0623,0.8625,0.1224
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,-0.21,0.4593,0.4465,0.4061,0.442,0.4142,0.0129,0.0532,0.0173,0.0451,0.8625,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,0.1036,0.4838,0.4777,0.6028,0.493,0.5888,0.0061,0.119,0.0091,0.105,0.8625,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,1.6537,0.6301,0.6388,0.5819,0.6319,0.5884,0.0087,0.0483,0.0017,0.0417,0.8625,0.1224
open-llm-leaderboard/details_haoranxu__ALMA-13B,TruthfulQA,TruthfulQA,817,100,-0.9384,0.3757,0.35,0.4301,0.3601,0.4237,0.0257,0.0544,0.0156,0.048,0.8625,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,2.8129,0.5458,0.5353,0.5542,0.5377,0.5531,0.0105,0.0084,0.008,0.0073,0.8625,0.1224
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,100,2.7743,0.5692,0.5648,0.5587,0.5642,0.5602,0.0044,0.0105,0.005,0.009,0.8625,0.1224
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,TruthfulQA,TruthfulQA,817,100,1.1496,0.6463,0.6465,0.5674,0.6372,0.5792,0.0001,0.0789,0.0091,0.0671,0.8625,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,100,0.8452,0.5954,0.5502,0.5042,0.5451,0.5131,0.0451,0.0912,0.0502,0.0822,0.8625,0.1224
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,TruthfulQA,TruthfulQA,817,100,-1.0559,0.4046,0.3754,0.4153,0.3806,0.4134,0.0292,0.0107,0.0239,0.0088,0.8625,0.1224
open-llm-leaderboard/details_elinas__chronos-70b-v2,TruthfulQA,TruthfulQA,817,100,-0.0667,0.537,0.5406,0.5678,0.544,0.5655,0.0036,0.0308,0.007,0.0285,0.8625,0.1224
open-llm-leaderboard/details_chargoddard__storytime-13b,TruthfulQA,TruthfulQA,817,100,-2.7251,0.525,0.4913,0.4949,0.4919,0.4955,0.0337,0.0301,0.0331,0.0295,0.8625,0.1224
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,TruthfulQA,TruthfulQA,817,100,-2.5532,0.5286,0.5049,0.496,0.504,0.4987,0.0237,0.0326,0.0245,0.0298,0.8625,0.1224
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,TruthfulQA,TruthfulQA,817,100,-3.8505,0.503,0.4887,0.473,0.4869,0.4759,0.0143,0.03,0.016,0.0271,0.8625,0.1224
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,TruthfulQA,TruthfulQA,817,100,-0.821,0.3624,0.3254,0.4234,0.3374,0.4127,0.037,0.061,0.025,0.0503,0.8625,0.1224
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,TruthfulQA,TruthfulQA,817,100,-0.3651,0.4378,0.4238,0.4158,0.4232,0.4194,0.014,0.0221,0.0146,0.0184,0.8625,0.1224
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,TruthfulQA,TruthfulQA,817,100,0.1645,0.4702,0.4285,0.4977,0.4371,0.4907,0.0417,0.0275,0.0331,0.0206,0.8625,0.1224
