model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4837,0.3968,0.4762,0.591,0.5022,0.5806,0.0794,0.1942,0.1053,0.1838,0.7513,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7507,0.3254,0.4048,0.69,0.473,0.6792,0.0794,0.3646,0.1476,0.3538,0.7513,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-5.4176,0.4603,0.4524,0.4509,0.451,0.4468,0.0079,0.0095,0.0093,0.0135,0.7513,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7846,0.4524,0.4921,0.5363,0.5027,0.535,0.0397,0.0839,0.0504,0.0826,0.7513,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5495,0.5635,0.6984,0.5634,0.6655,0.566,0.1349,0.0001,0.102,0.0025,0.7513,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.6493,0.2937,0.1349,0.405,0.1987,0.3915,0.1587,0.1113,0.0949,0.0978,0.7513,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-40.8306,0.4683,0.3651,0.4033,0.3746,0.4033,0.1032,0.065,0.0937,0.065,0.7513,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,55.4381,0.5952,0.746,0.7077,0.7365,0.7077,0.1508,0.1124,0.1413,0.1124,0.7513,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-157.4186,0.3968,0.4921,0.4193,0.474,0.4193,0.0952,0.0225,0.0771,0.0225,0.7513,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-108.7785,0.3889,0.4921,0.398,0.4687,0.398,0.1032,0.0091,0.0798,0.0091,0.7513,0.0794
