model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,64.1006,0.4365,0.3095,0.4518,0.3526,0.4518,0.127,0.0153,0.0839,0.0153,0.6975,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,64.1006,0.4365,0.3095,0.4518,0.3526,0.4518,0.127,0.0153,0.0839,0.0153,0.6975,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-42.1741,0.4206,0.3095,0.3911,0.3342,0.3911,0.1111,0.0295,0.0864,0.0295,0.6975,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,96.2903,0.5317,0.4365,0.5711,0.4772,0.5711,0.0952,0.0393,0.0545,0.0393,0.6975,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0733,0.5159,0.3968,0.4302,0.4069,0.4302,0.119,0.0857,0.109,0.0857,0.6975,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-9828.4885,0.4524,0.4841,0.5238,0.4961,0.5238,0.0317,0.0714,0.0437,0.0714,0.6975,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,8.3884,0.373,0.3095,0.357,0.3239,0.357,0.0635,0.016,0.0491,0.016,0.6975,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,89.2332,0.3333,0.3095,0.4977,0.3665,0.4977,0.0238,0.1644,0.0331,0.1644,0.6975,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0236,0.373,0.1905,0.1805,0.1888,0.1849,0.1825,0.1925,0.1842,0.1881,0.6975,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1488,0.4603,0.3651,0.4653,0.3953,0.4651,0.0952,0.005,0.065,0.0048,0.6975,0.0794
