model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,71,-0.4688,0.8603,0.6889,0.8664,0.7032,0.8663,0.1714,0.0061,0.157,0.006,0.919,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,71,-0.0885,0.7977,0.6214,0.7719,0.6336,0.7718,0.1763,0.0258,0.1642,0.026,0.919,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,71,0.4937,0.7671,0.6121,0.7796,0.6256,0.7792,0.155,0.0125,0.1415,0.0121,0.919,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,71,0.0103,0.8423,0.6852,0.8592,0.6993,0.859,0.1571,0.0169,0.143,0.0168,0.919,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,71,0.8599,0.8485,0.681,0.8478,0.6944,0.8476,0.1676,0.0008,0.1541,0.0009,0.919,0.0071
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,71,-0.1807,0.8307,0.6814,0.8541,0.6953,0.854,0.1494,0.0234,0.1354,0.0232,0.919,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,71,0.2832,0.81,0.6553,0.8196,0.6686,0.8194,0.1547,0.0096,0.1414,0.0094,0.919,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,71,-0.0384,0.8795,0.7003,0.8808,0.7149,0.8807,0.1792,0.0013,0.1646,0.0011,0.919,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,71,-0.5169,0.8526,0.6923,0.8558,0.7056,0.8558,0.1603,0.0032,0.1471,0.0032,0.919,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,71,0.0641,0.8568,0.6979,0.87,0.7118,0.87,0.1589,0.0132,0.145,0.0132,0.919,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,71,-0.2928,0.8528,0.6923,0.862,0.7061,0.862,0.1605,0.0092,0.1468,0.0091,0.919,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,71,0.2292,0.8199,0.6472,0.8198,0.6612,0.8195,0.1726,0.0001,0.1587,0.0004,0.919,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,71,-0.1263,0.8586,0.6963,0.8642,0.7099,0.8641,0.1623,0.0056,0.1487,0.0055,0.919,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,71,-0.0337,0.79,0.6251,0.805,0.6396,0.8047,0.1649,0.0151,0.1503,0.0147,0.919,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,71,0.0515,0.884,0.7014,0.8818,0.716,0.8816,0.1826,0.0021,0.168,0.0023,0.919,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,71,0.0425,0.5337,0.3965,0.573,0.4108,0.5725,0.1371,0.0394,0.1229,0.0388,0.919,0.0071
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,71,0.3792,0.8487,0.6999,0.8769,0.7142,0.8768,0.1489,0.0282,0.1345,0.0281,0.919,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,71,0.1908,0.8455,0.6798,0.8753,0.6956,0.8749,0.1657,0.0298,0.1499,0.0294,0.919,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,71,0.05,0.8677,0.6786,0.8614,0.6934,0.8611,0.189,0.0063,0.1743,0.0066,0.919,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,71,0.4226,0.8772,0.71,0.8947,0.725,0.8945,0.1672,0.0175,0.1522,0.0173,0.919,0.0071
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,71,1.402,0.8279,0.6714,0.8331,0.6845,0.833,0.1565,0.0052,0.1434,0.0051,0.919,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,71,-0.2299,0.8544,0.6995,0.8554,0.7122,0.8555,0.1549,0.001,0.1422,0.001,0.919,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,71,0.2148,0.655,0.4994,0.6539,0.5118,0.6531,0.1556,0.0012,0.1432,0.0019,0.919,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,71,-0.1978,0.871,0.7062,0.8805,0.7203,0.8804,0.1648,0.0094,0.1507,0.0093,0.919,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,71,-0.0688,0.8386,0.6805,0.8611,0.6951,0.8609,0.1581,0.0225,0.1435,0.0224,0.919,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,71,0.0218,0.8485,0.6846,0.8614,0.6989,0.8611,0.164,0.0129,0.1497,0.0126,0.919,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,71,0.1747,0.8515,0.6702,0.8583,0.6854,0.858,0.1813,0.0068,0.1661,0.0065,0.919,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,71,0.3428,0.5246,0.4399,0.5889,0.4519,0.5881,0.0847,0.0643,0.0727,0.0635,0.919,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,71,-0.1864,0.8566,0.6731,0.8489,0.6873,0.8487,0.1835,0.0077,0.1693,0.0079,0.919,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,71,1.0426,0.8849,0.7006,0.9,0.7167,0.8996,0.1843,0.0151,0.1682,0.0148,0.919,0.0071
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,71,54.9821,0.8231,0.6815,0.8287,0.6934,0.8287,0.1416,0.0055,0.1297,0.0055,0.919,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,71,-0.1039,0.8409,0.6616,0.8217,0.6745,0.8216,0.1793,0.0192,0.1663,0.0193,0.919,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,71,0.2948,0.8247,0.6741,0.8444,0.6879,0.8443,0.1506,0.0197,0.1368,0.0195,0.919,0.0071
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,71,0.2095,0.6758,0.4805,0.6776,0.4964,0.6771,0.1953,0.0018,0.1794,0.0014,0.919,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,HellaSwag,HellaSwag,10042,71,0.4741,0.7909,0.6543,0.8371,0.669,0.8367,0.1366,0.0462,0.1218,0.0458,0.919,0.0071
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,71,0.298,0.8632,0.7041,0.8806,0.7184,0.8804,0.1591,0.0174,0.1448,0.0173,0.919,0.0071
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,71,-0.0285,0.8176,0.6496,0.8024,0.662,0.8023,0.1679,0.0152,0.1556,0.0152,0.919,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,71,0.2576,0.8078,0.6673,0.8209,0.6797,0.821,0.1406,0.0131,0.1281,0.0132,0.919,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,71,0.2156,0.8477,0.6782,0.8642,0.6933,0.8639,0.1695,0.0165,0.1545,0.0162,0.919,0.0071
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,71,0.3109,0.7048,0.5765,0.75,0.5905,0.7495,0.1284,0.0451,0.1144,0.0446,0.919,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,71,0.0064,0.8285,0.6697,0.8274,0.6825,0.8274,0.1588,0.0011,0.146,0.0011,0.919,0.0071
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,71,0.1637,0.7,0.5818,0.7413,0.5947,0.7409,0.1181,0.0413,0.1052,0.0409,0.919,0.0071
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,HellaSwag,HellaSwag,10042,71,0.0694,0.83,0.6569,0.8262,0.6706,0.826,0.1731,0.0039,0.1594,0.004,0.919,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,HellaSwag,HellaSwag,10042,71,0.3297,0.8456,0.6743,0.8572,0.6891,0.8569,0.1713,0.0115,0.1566,0.0112,0.919,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,71,0.1976,0.6169,0.4895,0.6144,0.4995,0.614,0.1274,0.0025,0.1174,0.0029,0.919,0.0071
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,71,0.3097,0.6818,0.5926,0.753,0.6055,0.7527,0.0893,0.0712,0.0763,0.0708,0.919,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,HellaSwag,HellaSwag,10042,71,0.1644,0.7957,0.5968,0.7642,0.6103,0.7637,0.1988,0.0314,0.1853,0.0319,0.919,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,71,-0.0082,0.8526,0.6926,0.8625,0.7063,0.8624,0.16,0.0099,0.1463,0.0098,0.919,0.0071
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,71,0.1661,0.8314,0.6763,0.8462,0.6901,0.8461,0.1551,0.0148,0.1414,0.0147,0.919,0.0071
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,HellaSwag,HellaSwag,10042,71,0.1423,0.8101,0.6734,0.8386,0.6868,0.8385,0.1367,0.0285,0.1233,0.0284,0.919,0.0071
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,HellaSwag,HellaSwag,10042,71,0.2941,0.8302,0.7079,0.8648,0.7206,0.8648,0.1223,0.0346,0.1096,0.0346,0.919,0.0071
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,71,0.7044,0.859,0.6927,0.868,0.7069,0.8679,0.1663,0.009,0.1521,0.0089,0.919,0.0071
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,HellaSwag,HellaSwag,10042,71,0.4223,0.8395,0.7122,0.866,0.7247,0.8662,0.1273,0.0265,0.1148,0.0267,0.919,0.0071
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,HellaSwag,HellaSwag,10042,71,-0.4085,0.7678,0.6421,0.8054,0.6553,0.8052,0.1257,0.0377,0.1125,0.0375,0.919,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,HellaSwag,HellaSwag,10042,71,-0.032,0.8339,0.6798,0.8543,0.6939,0.8542,0.1541,0.0204,0.14,0.0203,0.919,0.0071
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,HellaSwag,HellaSwag,10042,71,401.3896,0.8493,0.6854,0.8502,0.6987,0.8502,0.164,0.0009,0.1506,0.0009,0.919,0.0071
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,HellaSwag,HellaSwag,10042,71,0.3089,0.8325,0.7043,0.8715,0.7178,0.8716,0.1282,0.039,0.1147,0.0391,0.919,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,HellaSwag,HellaSwag,10042,71,0.1244,0.8351,0.6783,0.8535,0.6925,0.8533,0.1568,0.0184,0.1426,0.0182,0.919,0.0071
open-llm-leaderboard/details_chargoddard__storytime-13b,HellaSwag,HellaSwag,10042,71,0.5792,0.8396,0.6806,0.8597,0.6951,0.8595,0.1589,0.0201,0.1445,0.0199,0.919,0.0071
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,HellaSwag,HellaSwag,10042,71,-0.0561,0.8229,0.6689,0.8492,0.6835,0.8489,0.154,0.0263,0.1394,0.0259,0.919,0.0071
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,HellaSwag,HellaSwag,10042,71,0.9855,0.8351,0.6765,0.8487,0.6905,0.8486,0.1585,0.0136,0.1446,0.0135,0.919,0.0071
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,HellaSwag,HellaSwag,10042,71,0.2044,0.7978,0.6648,0.8402,0.679,0.8399,0.1331,0.0424,0.1189,0.0421,0.919,0.0071
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,HellaSwag,HellaSwag,10042,71,0.0978,0.7868,0.643,0.8068,0.6562,0.8066,0.1438,0.02,0.1306,0.0198,0.919,0.0071
