model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.1232,0.0,0.6,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.1088,0.0,0.5333,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0678,0.0,0.4444,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0888,0.0,0.6222,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.1361,0.0,0.7111,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0548,0.0,0.6,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.1136,0.0,0.7556,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0414,0.0,0.4444,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0316,0.0,0.6667,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.1477,0.0,0.75,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0763,0.0,0.7778,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.1029,0.0,0.8,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.079,0.0,0.6222,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.1024,0.0,0.6667,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.1879,0.0,0.7556,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0177,0.0,0.4,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.1603,0.0,0.8222,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.1078,0.0,0.7556,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0883,0.0,0.6667,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0397,0.0,0.6,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.1495,0.0,0.7778,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.2018,0.0,0.7778,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0013,0.0,0.66,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0607,0.0,0.96,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0755,0.0,1.0,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.1023,0.0,0.56,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0002,0.0,0.3,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0509,0.0,0.98,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0348,0.0,0.6,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.0216,0.0,0.42,0.0,0.4416,0.0,MATH Competition
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0,MATH Competition
openai/gpt-4-0613,1,0.0202,0.0,0.86,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0613,0.0,0.94,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.6,0.0,0.5927,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0524,0.0,0.7,0.0,0.6476,0.0,MATH Competition
