model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0481,0.0,0.4758,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0248,0.0,0.4084,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0221,0.0,0.2807,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.1373,0.0,0.4897,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0167,0.0,0.3584,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0406,0.0,0.3844,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.058,0.0,0.5596,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0506,0.0,0.5176,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0736,0.0,0.5142,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0686,0.0,0.2637,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.1154,0.0,0.4586,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0666,0.0,0.3504,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0989,0.0,0.4895,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0025,0.0,0.3755,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0459,0.0,0.1631,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0064,0.0,0.3175,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.025,0.0,0.3292,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0704,0.0,0.3351,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0982,0.0,0.5329,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0106,0.0,0.4048,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0163,0.0,0.3136,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0862,0.0,0.5428,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.07,0.0,0.76,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.024,0.0,0.02,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.009,0.0,0.82,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.064,0.0,0.54,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.038,0.0,0.7,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.071,0.0,0.6,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.096,0.0,0.72,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.019,0.0,0.48,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.022,0.0,0.82,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.034,0.0,0.66,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.074,0.0,0.66,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.72,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.039,0.0,0.44,0.0,0.479,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.011,0.0,0.86,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0,MATH Competition
ai21/jamba-instruct,1,0.0144,0.0,0.44,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0701,0.0,0.74,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
