model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,2.3528,0.3642,0.0,0.4782,0.2549,0.4782,0.3642,0.114,0.1094,0.114,0.467,0.0199
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,2.3528,0.3907,0.0,0.4782,0.2549,0.4782,0.3907,0.0875,0.1358,0.0875,0.467,0.0199
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,-0.1097,0.3311,0.1093,0.3865,0.257,0.3865,0.2219,0.0553,0.0741,0.0553,0.467,0.0199
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,22.8665,0.351,0.0,0.2962,0.1579,0.2962,0.351,0.0548,0.1931,0.0548,0.467,0.0199
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,26.0132,0.3113,0.0,0.2649,0.1412,0.2649,0.3113,0.0463,0.1701,0.0463,0.467,0.0199
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,2.3019,0.298,0.1051,0.3666,0.2468,0.371,0.1929,0.0686,0.0512,0.073,0.467,0.0199
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,24.8255,0.245,0.0,0.3032,0.1616,0.3032,0.245,0.0581,0.0834,0.0581,0.467,0.0199
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,1.9876,0.3841,0.0,0.353,0.1851,0.3473,0.3841,0.0311,0.199,0.0368,0.467,0.0199
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,8.8078,0.2848,0.1093,0.3465,0.2357,0.3465,0.1755,0.0617,0.0491,0.0617,0.467,0.0199
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,3,34.0273,0.2914,0.0,0.2701,0.144,0.2701,0.2914,0.0213,0.1474,0.0213,0.467,0.0199
