model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4.5706,0.7582,0.7876,0.7647,0.7856,0.7647,0.0294,0.0065,0.0274,0.0065,0.9135,0.0327
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.0257,0.8333,0.7876,0.8022,0.7889,0.8024,0.0458,0.0312,0.0445,0.0309,0.9135,0.0327
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.1476,0.7255,0.6732,0.7354,0.6785,0.735,0.0523,0.0099,0.0469,0.0095,0.9135,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.0612,0.7418,0.5719,0.74,0.5861,0.7358,0.1699,0.0018,0.1558,0.006,0.9135,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.0661,0.7549,0.7876,0.6789,0.7785,0.6823,0.0327,0.076,0.0236,0.0726,0.9135,0.0327
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2999,0.402,0.5196,0.4097,0.5104,0.413,0.1176,0.0078,0.1084,0.0111,0.9135,0.0327
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.6598,0.6895,0.6732,0.7031,0.6758,0.7027,0.0163,0.0136,0.0138,0.0132,0.9135,0.0327
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.0934,0.5196,0.4935,0.4401,0.489,0.4416,0.0261,0.0795,0.0306,0.078,0.9135,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.4972,0.5163,0.4183,0.4749,0.4232,0.4749,0.098,0.0414,0.0931,0.0414,0.9135,0.0327
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.114,0.4869,0.5392,0.484,0.5346,0.4857,0.0523,0.0029,0.0477,0.0012,0.9135,0.0327
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.1637,0.7353,0.7876,0.7595,0.7852,0.7605,0.0523,0.0242,0.0499,0.0252,0.9135,0.0327
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.7584,0.7288,0.7876,0.6694,0.7777,0.6737,0.0588,0.0593,0.049,0.055,0.9135,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.3807,0.5915,0.5392,0.6333,0.5471,0.6309,0.0523,0.0418,0.0444,0.0394,0.9135,0.0327
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.8371,0.6275,0.5719,0.6068,0.5749,0.6062,0.0556,0.0206,0.0526,0.0212,0.9135,0.0327
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.0319,0.5882,0.768,0.5563,0.7503,0.5631,0.1797,0.032,0.162,0.0251,0.9135,0.0327
