model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.6985,0.375,0.529,0.4058,0.4868,0.4039,0.154,0.0308,0.1118,0.0289,0.6626,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,5.4821,0.075,0.063,0.1357,0.0872,0.1346,0.012,0.0607,0.0122,0.0596,0.6626,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,14.6255,0.67,0.752,0.6157,0.7057,0.6147,0.082,0.0543,0.0357,0.0553,0.6626,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-3.1891,0.721,0.75,0.6226,0.707,0.6226,0.029,0.0984,0.014,0.0984,0.6626,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2518,0.149,0.193,0.1946,0.1928,0.1925,0.044,0.0456,0.0438,0.0435,0.6626,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,4.3391,0.738,0.778,0.6306,0.7275,0.6283,0.04,0.1074,0.0105,0.1097,0.6626,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.647,0.452,0.559,0.4102,0.5077,0.4069,0.107,0.0418,0.0557,0.0451,0.6626,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,7.0063,0.816,0.715,0.5622,0.6631,0.5611,0.101,0.2538,0.1529,0.2549,0.6626,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,13.3323,0.817,0.8,0.6518,0.7498,0.6511,0.017,0.1652,0.0672,0.1659,0.6626,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,23.9572,0.946,0.938,0.8574,0.9105,0.8564,0.008,0.0886,0.0355,0.0896,0.6626,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,25.768,0.936,0.939,0.8228,0.8999,0.8231,0.003,0.1132,0.0361,0.1129,0.6626,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,4.0487,0.581,0.508,0.4004,0.4709,0.398,0.073,0.1806,0.1101,0.183,0.6626,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,9.0399,0.912,0.894,0.8217,0.8697,0.8219,0.018,0.0903,0.0423,0.0901,0.6626,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,5.5215,0.8,0.795,0.6065,0.7305,0.604,0.005,0.1935,0.0695,0.196,0.6626,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-3.5545,0.782,0.846,0.7063,0.7983,0.7045,0.064,0.0757,0.0163,0.0775,0.6626,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.4432,0.501,0.562,0.3904,0.5031,0.3873,0.061,0.1106,0.0021,0.1137,0.6626,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,6.3778,0.668,0.601,0.5093,0.5697,0.5082,0.067,0.1587,0.0983,0.1598,0.6626,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,3.512,0.905,0.953,0.8429,0.9159,0.8431,0.048,0.0621,0.0109,0.0619,0.6626,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,7.0365,0.773,0.754,0.5515,0.6851,0.5497,0.019,0.2215,0.0879,0.2233,0.6626,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.7876,0.83,0.83,0.6612,0.7725,0.6594,0.0,0.1688,0.0575,0.1706,0.6626,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,3.5478,0.267,0.274,0.2255,0.257,0.2235,0.007,0.0415,0.01,0.0435,0.6626,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,11.7661,0.831,0.817,0.6745,0.7683,0.6727,0.014,0.1565,0.0627,0.1583,0.6626,0.05
