model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0147,0.0,0.1411,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0025,0.0,0.1626,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0106,0.0,0.1706,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0009,0.0,0.1942,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0042,0.0,0.0191,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0063,0.0,0.1756,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0159,0.0,0.187,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0037,0.0,0.1671,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0083,0.0,0.1825,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.033,0.0,0.1936,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0071,0.0,0.1921,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0296,0.0,0.1304,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0137,0.0,0.0508,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0022,0.0,0.1867,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0177,0.0,0.1639,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0088,0.0,0.1943,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0121,0.0,0.1725,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0065,0.0,0.1669,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0043,0.0,0.1379,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0072,0.0,0.1487,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0166,0.0,0.1638,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.032,0.0,0.1972,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0255,0.0,0.62,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.046,0.0,0.67,0.0,0.716,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0149,0.0,0.68,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0192,0.0,0.67,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0273,0.0,0.41,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0284,0.0,0.61,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0119,0.0,0.69,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.006,0.0,0.77,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0278,0.0,0.69,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0063,0.0,0.71,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0345,0.0,0.74,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0126,0.0,0.51,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-2,1,0.0674,0.0,0.43,0.0,0.4974,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0072,0.0,0.73,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0228,0.0,0.73,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0267,0.0,0.64,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0073,0.0,0.61,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0051,0.0,0.64,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0296,0.0,0.63,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0278,0.0,0.72,0.0,0.7478,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0063,0.0,0.71,0.0,0.7037,0.0,MMLU-Lite
