model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.058,0.0,0.5258,0.0,0.5838,0.0
01-ai/yi-large-preview,1,0.0803,0.0,0.3608,0.0,0.4411,0.0
amazon/nova-lite-v1:0,1,0.0322,0.0,0.6186,0.0,0.6507,0.0
anthropic/claude-3-sonnet-20240229,1,0.0574,0.0,0.4433,0.0,0.3859,0.0
cohere/command-light,1,0.1114,0.0,0.2887,0.0,0.4001,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0162,0.0,0.6082,0.0,0.5921,0.0
google/gemini-1.5-flash-001,1,0.0747,0.0,0.6771,0.0,0.6023,0.0
google/gemini-1.5-pro-001,1,0.0108,0.0,0.6907,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0279,0.0,0.6082,0.0,0.5804,0.0
google/text-unicorn@001,1,0.053,0.0,0.6392,0.0,0.5862,0.0
meta/llama-3-70b,1,0.032,0.0,0.6598,0.0,0.6917,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0941,0.0,0.134,0.0,0.2281,0.0
microsoft/phi-2,1,0.0577,0.0,0.4021,0.0,0.3444,0.0
openai/gpt-4-0613,1,0.0391,0.0,0.701,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0633,0.0,0.6598,0.0,0.5965,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0244,0.0,0.5979,0.0,0.5735,0.0
qwen/qwen1.5-14b,1,0.003,0.0,0.6082,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0176,0.0,0.5876,0.0,0.6053,0.0
qwen/qwen1.5-7b,1,0.0526,0.0,0.5258,0.0,0.5784,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0325,0.0,0.6495,0.0,0.617,0.0
writer/palmyra-x-004,1,0.0508,0.0,0.6907,0.0,0.64,0.0
writer/palmyra-x-v3,1,0.0179,0.0,0.6701,0.0,0.6522,0.0
