model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-2.1977,0.3889,0.4333,0.4122,0.4327,0.4203,0.0444,0.0233,0.0438,0.0314,0.9481,0.1852
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.9266,0.3,0.3704,0.4205,0.3726,0.4128,0.0704,0.1205,0.0726,0.1128,0.9481,0.1852
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-3.0628,0.3667,0.3222,0.3976,0.3261,0.3961,0.0444,0.0309,0.0406,0.0295,0.9481,0.1852
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.8734,0.2667,0.3667,0.4112,0.3685,0.4024,0.1,0.1445,0.1019,0.1358,0.9481,0.1852
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.9768,0.3222,0.2778,0.4925,0.2874,0.4628,0.0444,0.1703,0.0348,0.1406,0.9481,0.1852
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-4.8847,0.2778,0.1593,0.3377,0.1672,0.3121,0.1185,0.0599,0.1106,0.0344,0.9481,0.1852
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.4721,0.2815,0.2667,0.4358,0.2746,0.4198,0.0148,0.1544,0.0069,0.1384,0.9481,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.9147,0.1889,0.1481,0.4781,0.1625,0.4254,0.0407,0.2892,0.0263,0.2365,0.9481,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.7046,0.2815,0.263,0.4999,0.2737,0.4705,0.0185,0.2184,0.0077,0.189,0.9481,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.6593,0.2444,0.1222,0.5181,0.1398,0.4602,0.1222,0.2737,0.1047,0.2158,0.9481,0.1852
