model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,15.5676,0.7549,0.8235,0.7659,0.8219,0.7659,0.0686,0.011,0.067,0.011,0.9715,0.1634
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,7.3119,0.7614,0.8366,0.7833,0.8351,0.7829,0.0752,0.0218,0.0736,0.0215,0.9715,0.1634
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.1269,0.6438,0.6438,0.6933,0.645,0.6863,0.0,0.0495,0.0012,0.0425,0.9715,0.1634
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.5664,0.5033,0.4902,0.5921,0.4924,0.567,0.0131,0.0889,0.0109,0.0637,0.9715,0.1634
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.5181,0.4967,0.585,0.536,0.5835,0.5335,0.0882,0.0392,0.0868,0.0368,0.9715,0.1634
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.2153,0.3889,0.451,0.4319,0.4503,0.4284,0.0621,0.043,0.0614,0.0395,0.9715,0.1634
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,2.66,0.2484,0.183,0.3485,0.1871,0.3255,0.0654,0.1001,0.0613,0.0772,0.9715,0.1634
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.0032,0.6013,0.6699,0.598,0.6678,0.5959,0.0686,0.0033,0.0665,0.0054,0.9715,0.1634
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.2601,0.4869,0.5098,0.5603,0.5108,0.5451,0.0229,0.0733,0.0239,0.0582,0.9715,0.1634
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.891,0.5196,0.5588,0.6171,0.5601,0.6053,0.0392,0.0975,0.0405,0.0857,0.9715,0.1634
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-1.3991,0.6765,0.6961,0.709,0.6963,0.7028,0.0196,0.0325,0.0198,0.0263,0.9715,0.1634
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.2523,0.7614,0.7059,0.7727,0.7075,0.7623,0.0556,0.0113,0.0539,0.0009,0.9715,0.1634
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.4615,0.8039,0.8497,0.778,0.8478,0.7829,0.0458,0.026,0.0438,0.0211,0.9715,0.1634
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,7.4925,0.7647,0.8464,0.7728,0.8444,0.7767,0.0817,0.0081,0.0797,0.012,0.9715,0.1634
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.2657,0.5294,0.4739,0.5336,0.4752,0.5215,0.0556,0.0042,0.0542,0.0079,0.9715,0.1634
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.4515,0.719,0.7484,0.7258,0.7477,0.7263,0.0294,0.0068,0.0288,0.0073,0.9715,0.1634
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.4282,0.683,0.6993,0.6993,0.6993,0.6978,0.0163,0.0163,0.0163,0.0148,0.9715,0.1634
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.0659,0.7386,0.768,0.7599,0.7676,0.7542,0.0294,0.0214,0.029,0.0156,0.9715,0.1634
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.4559,0.6993,0.6961,0.7322,0.6969,0.7252,0.0033,0.0328,0.0024,0.0258,0.9715,0.1634
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.2669,0.7484,0.7418,0.7275,0.7414,0.7253,0.0065,0.0209,0.007,0.0231,0.9715,0.1634
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-2.1284,0.719,0.7255,0.7556,0.7262,0.749,0.0065,0.0367,0.0072,0.03,0.9715,0.1634
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.0123,0.7778,0.7484,0.7667,0.7487,0.76,0.0294,0.0111,0.0291,0.0178,0.9715,0.1634
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.079,0.6863,0.7026,0.6919,0.7024,0.6956,0.0163,0.0056,0.0161,0.0094,0.9715,0.1634
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,6.0299,0.7353,0.781,0.7735,0.7807,0.7688,0.0458,0.0382,0.0454,0.0335,0.9715,0.1634
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.2998,0.8039,0.8627,0.8558,0.8624,0.8522,0.0588,0.0519,0.0585,0.0483,0.9715,0.1634
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.829,0.781,0.7778,0.8151,0.7786,0.8054,0.0033,0.0341,0.0025,0.0243,0.9715,0.1634
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.0746,0.4444,0.5196,0.4953,0.5188,0.4903,0.0752,0.0508,0.0743,0.0458,0.9715,0.1634
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,6.0299,0.7353,0.781,0.7735,0.7807,0.7688,0.0458,0.0382,0.0454,0.0335,0.9715,0.1634
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.1922,0.7124,0.7124,0.7177,0.7125,0.7159,0.0,0.0053,0.0001,0.0035,0.9715,0.1634
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,17.7527,0.7582,0.8235,0.7665,0.8219,0.7663,0.0654,0.0084,0.0637,0.0082,0.9715,0.1634
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.8984,0.7124,0.7778,0.7151,0.7761,0.7203,0.0654,0.0027,0.0637,0.0079,0.9715,0.1634
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.3415,0.6307,0.5882,0.6925,0.5907,0.6742,0.0425,0.0618,0.04,0.0435,0.9715,0.1634
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.4258,0.6961,0.8203,0.7249,0.8177,0.7304,0.1242,0.0288,0.1216,0.0343,0.9715,0.1634
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.8036,0.7353,0.7582,0.7371,0.7576,0.7388,0.0229,0.0018,0.0223,0.0035,0.9715,0.1634
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.2128,0.7582,0.7778,0.7311,0.7766,0.7376,0.0196,0.0271,0.0185,0.0206,0.9715,0.1634
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.0538,0.6961,0.6699,0.7097,0.6708,0.7012,0.0261,0.0137,0.0253,0.0052,0.9715,0.1634
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.5195,0.7157,0.781,0.7586,0.7804,0.7582,0.0654,0.0429,0.0647,0.0425,0.9715,0.1634
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.2878,0.6013,0.6111,0.623,0.6114,0.6195,0.0098,0.0217,0.01,0.0182,0.9715,0.1634
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.1171,0.7386,0.781,0.7552,0.7802,0.753,0.0425,0.0167,0.0417,0.0144,0.9715,0.1634
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-3.2719,0.7353,0.7255,0.7473,0.726,0.7425,0.0098,0.012,0.0093,0.0072,0.9715,0.1634
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.6599,0.7647,0.7418,0.7322,0.7416,0.7328,0.0229,0.0325,0.0231,0.0319,0.9715,0.1634
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,-0.3894,0.6275,0.6242,0.6545,0.6247,0.6424,0.0033,0.027,0.0027,0.015,0.9715,0.1634
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,0.1665,0.8072,0.8954,0.8557,0.8943,0.8562,0.0882,0.0485,0.0871,0.049,0.9715,0.1634
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,50,11.0354,0.7516,0.781,0.7648,0.7804,0.7593,0.0294,0.0132,0.0288,0.0076,0.9715,0.1634
