model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,2.097,0.7036,0.6914,0.7281,0.6948,0.7249,0.0121,0.0246,0.0088,0.0213,0.8993,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.971,0.2873,0.2328,0.2919,0.2383,0.2877,0.0546,0.0046,0.049,0.0004,0.8993,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-1.2295,0.6217,0.6785,0.6782,0.6784,0.6775,0.0569,0.0565,0.0568,0.0558,0.8993,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.4891,0.6588,0.6217,0.6758,0.6267,0.6715,0.0371,0.0169,0.0321,0.0127,0.8993,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,1.3701,0.508,0.5224,0.6074,0.5303,0.6011,0.0144,0.0994,0.0223,0.0931,0.8993,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.6174,0.768,0.7339,0.7805,0.7381,0.7758,0.0341,0.0125,0.0299,0.0078,0.8993,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.838,0.373,0.3192,0.366,0.3234,0.3608,0.0538,0.007,0.0496,0.0122,0.8993,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,2.5129,0.6763,0.7096,0.7081,0.7091,0.7046,0.0334,0.0318,0.0329,0.0283,0.8993,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.762,0.7051,0.7506,0.7843,0.7535,0.7796,0.0455,0.0792,0.0484,0.0745,0.8993,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.1713,0.5663,0.5406,0.5904,0.5452,0.5869,0.0258,0.0241,0.0211,0.0205,0.8993,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,1.4657,0.0713,0.0144,0.074,0.0201,0.0705,0.0569,0.0027,0.0512,0.0008,0.8993,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,2.5175,0.6459,0.6437,0.6461,0.6439,0.6459,0.0023,0.0002,0.0021,0.0001,0.8993,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.1711,0.1304,0.1107,0.202,0.1193,0.1957,0.0197,0.0716,0.0111,0.0653,0.8993,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-1.8116,0.3912,0.3859,0.4383,0.3908,0.435,0.0053,0.0471,0.0004,0.0438,0.8993,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.5027,0.2214,0.3161,0.321,0.3164,0.3182,0.0948,0.0996,0.095,0.0969,0.8993,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.5086,0.6869,0.702,0.7538,0.7067,0.7479,0.0152,0.067,0.0198,0.061,0.8993,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.6961,0.4829,0.533,0.5834,0.5376,0.5785,0.05,0.1004,0.0546,0.0956,0.8993,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.7362,0.2555,0.3374,0.3592,0.3392,0.3551,0.0819,0.1037,0.0837,0.0996,0.8993,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,0.9427,0.7286,0.6558,0.7513,0.6648,0.7454,0.0728,0.0227,0.0638,0.0168,0.8993,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.6584,0.3518,0.3927,0.4608,0.3991,0.4561,0.0409,0.109,0.0473,0.1043,0.8993,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,2.7588,0.7096,0.7043,0.7177,0.7054,0.715,0.0053,0.0081,0.0042,0.0054,0.8993,0.0758
