model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-3.5944,0.709,0.7346,0.7148,0.7338,0.716,0.0256,0.0058,0.0248,0.007,0.9554,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-1.0921,0.6365,0.6903,0.6063,0.6868,0.6134,0.0538,0.0302,0.0503,0.0231,0.9554,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-1.6859,0.6689,0.6681,0.657,0.6676,0.6575,0.0009,0.0119,0.0013,0.0114,0.9554,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-1.2348,0.5324,0.5811,0.5357,0.5792,0.5391,0.0486,0.0033,0.0468,0.0067,0.9554,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.0965,0.6971,0.7372,0.638,0.7332,0.6474,0.0401,0.0591,0.0361,0.0497,0.9554,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.4924,0.5265,0.5256,0.4812,0.524,0.489,0.0009,0.0453,0.0025,0.0375,0.9554,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-2.2609,0.7304,0.7304,0.6985,0.729,0.6997,0.0,0.0318,0.0014,0.0307,0.9554,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-1.5573,0.6655,0.7073,0.6548,0.7051,0.657,0.0418,0.0108,0.0396,0.0085,0.9554,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.0893,0.5247,0.4608,0.4692,0.4611,0.4675,0.064,0.0555,0.0637,0.0572,0.9554,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,0.0145,0.6596,0.7065,0.6274,0.7032,0.6334,0.0469,0.0322,0.0437,0.0261,0.9554,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-1.3591,0.5828,0.6049,0.5746,0.6038,0.5796,0.0222,0.0081,0.0211,0.0031,0.9554,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.9827,0.4812,0.5495,0.3559,0.5411,0.3613,0.0683,0.1253,0.0599,0.1199,0.9554,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.9115,0.7099,0.721,0.6463,0.7179,0.6521,0.0111,0.0636,0.008,0.0578,0.9554,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-1.2101,0.6596,0.6869,0.6423,0.685,0.6442,0.0273,0.0172,0.0254,0.0154,0.9554,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.0729,0.7073,0.7031,0.6859,0.7023,0.6861,0.0043,0.0214,0.005,0.0213,0.9554,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-0.622,0.663,0.7073,0.6432,0.7048,0.6496,0.0444,0.0198,0.0418,0.0133,0.9554,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-0.8337,0.6971,0.7022,0.6741,0.701,0.6753,0.0051,0.023,0.0039,0.0218,0.9554,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-0.4869,0.709,0.7133,0.6741,0.7117,0.6778,0.0043,0.035,0.0027,0.0312,0.9554,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-3.172,0.7125,0.7235,0.6976,0.7225,0.6992,0.0111,0.0148,0.01,0.0132,0.9554,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-0.5738,0.552,0.5102,0.5445,0.5115,0.5385,0.0418,0.0075,0.0405,0.0135,0.9554,0.0853
