model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0179,0.0,0.4256,0.0,0.4435,0.0
01-ai/yi-6b,1,0.017,0.0,0.3269,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0093,0.0,0.4184,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0116,0.0,0.2088,0.0,0.1972,0.0
ai21/j2-jumbo,1,0.0044,0.0,0.3898,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.018,0.0,0.4016,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0054,0.0,0.264,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0023,0.0,0.3502,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0059,0.0,0.2906,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0003,0.0,0.4275,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0031,0.0,0.3783,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0021,0.0,0.5037,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0043,0.0,0.4713,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0089,0.0,0.4317,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0008,0.0,0.4097,0.0,0.4089,0.0
cohere/command-light,1,0.0035,0.0,0.1986,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0177,0.0,0.3608,0.0,0.3432,0.0
cohere/command-r,1,0.0002,0.0,0.3525,0.0,0.3522,0.0
cohere/command,1,0.016,0.0,0.4071,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.005,0.0,0.2889,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0097,0.0,0.4218,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0111,0.0,0.4559,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0123,0.0,0.4029,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0059,0.0,0.3384,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0005,0.0,0.3223,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0072,0.0,0.3853,0.0,0.378,0.0
google/gemini-2.0-flash-exp,1,0.0033,0.0,0.4398,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0013,0.0,0.3542,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0025,0.0,0.3253,0.0,0.3278,0.0
google/gemma-7b,1,0.0046,0.0,0.3402,0.0,0.3356,0.0
google/text-bison@001,1,0.0052,0.0,0.3848,0.0,0.39,0.0
google/text-unicorn@001,1,0.0017,0.0,0.4331,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0081,0.0,0.3625,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0097,0.0,0.4693,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0158,0.0,0.3484,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0018,0.0,0.4735,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0056,0.0,0.3837,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0124,0.0,0.4684,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0007,0.0,0.451,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0084,0.0,0.2426,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0059,0.0,0.451,0.0,0.4568,0.0
meta/llama-65b,1,0.0038,0.0,0.4288,0.0,0.4326,0.0
microsoft/phi-2,1,0.0015,0.0,0.1567,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0042,0.0,0.2826,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0011,0.0,0.3226,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0044,0.0,0.2488,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0165,0.0,0.3835,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0071,0.0,0.3183,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0033,0.0,0.4494,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0091,0.0,0.2987,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0013,0.0,0.4788,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0094,0.0,0.4366,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0003,0.0,0.2651,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0013,0.0,0.3359,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0046,0.0,0.4523,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0037,0.0,0.431,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0091,0.0,0.473,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0048,0.0,0.4965,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0044,0.0,0.4914,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0029,0.0,0.4163,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0012,0.0,0.2992,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0012,0.0,0.3546,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0067,0.0,0.3526,0.0,0.3594,0.0
