model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.016,0.0,0.244,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.01,0.0,0.26,0.0,0.27,0.0,MedQA
ai21/j2-grande,1,0.008,0.0,0.394,0.0,0.386,0.0,MedQA
ai21/jamba-1.5-large,1,0.005,0.0,0.702,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.005,0.0,0.622,0.0,0.617,0.0,MedQA
amazon/nova-pro-v1:0,1,0.009,0.0,0.784,0.0,0.793,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.728,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.003,0.0,0.688,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.008,0.0,0.682,0.0,0.69,0.0,MedQA
anthropic/claude-instant-1.2,1,0.008,0.0,0.54,0.0,0.548,0.0,MedQA
google/gemini-1.5-pro-002,1,0.016,0.0,0.786,0.0,0.77,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.026,0.0,0.292,0.0,0.266,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.007,0.0,0.798,0.0,0.805,0.0,MedQA
mistralai/mistral-small-2402,1,0.005,0.0,0.61,0.0,0.605,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.008,0.0,0.736,0.0,0.744,0.0,MedQA
openai/text-davinci-002,1,0.003,0.0,0.522,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.008,0.0,0.632,0.0,0.64,0.0,MedQA
qwen/qwen1.5-72b,1,0.014,0.0,0.678,0.0,0.664,0.0,MedQA
qwen/qwen1.5-7b,1,0.018,0.0,0.474,0.0,0.456,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.01,0.0,0.738,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.013,0.0,0.59,0.0,0.577,0.0,MedQA
writer/palmyra-x-v2,1,0.013,0.0,0.588,0.0,0.575,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0075,0.0,0.0844,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0059,0.0,0.0991,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0053,0.0,0.0996,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0071,0.0,0.1924,0.0,0.1853,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0112,0.0,0.176,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0012,0.0,0.2014,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0077,0.0,0.1285,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0063,0.0,0.1361,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0076,0.0,0.2026,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0116,0.0,0.1853,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0054,0.0,0.2097,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0016,0.0,0.1616,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0123,0.0,0.207,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0103,0.0,0.1638,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0117,0.0,0.1971,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0071,0.0,0.1644,0.0,0.1574,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0017,0.0,0.1755,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0006,0.0,0.1805,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0119,0.0,0.154,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0029,0.0,0.188,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0054,0.0,0.1469,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0141,0.0,0.226,0.0,0.2119,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0,0.0,0.0412,0.0,0.0412,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0,0.0,0.0801,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0,0.0,0.0664,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0,0.0,0.7437,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0,0.0,0.3295,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0,0.0,0.8581,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0,0.0,0.8993,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.1968,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.0,0.0,0.087,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0,0.0,0.5492,0.0,0.5492,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0,0.0,0.9336,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0,0.0,0.7368,0.0,0.7368,0.0,MATH Competition
meta/llama-3.3-70b-instruct-turbo,1,0.0,0.0,0.8467,0.0,0.8467,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0,0.0,0.6934,0.0,0.6934,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.0,0.0,0.849,0.0,0.849,0.0,MATH Competition
openai/text-davinci-002,1,0.0,0.0,0.4668,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.627,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0,0.0,0.7048,0.0,0.7048,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0,0.0,0.5995,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0,0.0,0.8238,0.0,0.8238,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0,0.0,0.8673,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0,0.0,0.6476,0.0,0.6476,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0135,0.0,0.412,0.0,0.4255,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0008,0.0,0.476,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0065,0.0,0.41,0.0,0.4035,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0256,0.0,0.566,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0025,0.0,0.422,0.0,0.4245,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0225,0.0,0.658,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.001,0.0,0.576,0.0,0.575,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0057,0.0,0.306,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0139,0.0,0.372,0.0,0.3859,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0194,0.0,0.454,0.0,0.4734,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0411,0.0,0.656,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0161,0.0,0.212,0.0,0.2281,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0011,0.0,0.622,0.0,0.6209,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0258,0.0,0.1963,0.0,0.2222,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0035,0.0,0.57,0.0,0.5735,0.0,LegalBench
openai/text-davinci-002,1,0.008,0.0,0.566,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0075,0.0,0.538,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0345,0.0,0.604,0.0,0.6385,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0144,0.0,0.564,0.0,0.5784,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0208,0.0,0.646,0.0,0.6668,0.0,LegalBench
