model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_AA051611__limb,1,0.0579,0.0,0.6416,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0899,0.0,0.5052,0.0,0.4153,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0697,0.0,0.4956,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0162,0.0,0.5667,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0252,0.0,0.5799,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0004,0.0,0.5988,0.0,0.5984,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0292,0.0,0.4988,0.0,0.4696,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0212,0.0,0.7289,0.0,0.7077,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0389,0.0,0.5856,0.0,0.5466,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0536,0.0,0.616,0.0,0.5624,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0945,0.0,0.5113,0.0,0.4167,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0669,0.0,0.7878,0.0,0.721,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0621,0.0,0.6367,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0596,0.0,0.7172,0.0,0.6576,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0334,0.0,0.4729,0.0,0.4395,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.076,0.0,0.8012,0.0,0.7252,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0348,0.0,0.4501,0.0,0.4153,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0745,0.0,0.5321,0.0,0.4576,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0392,0.0,0.4921,0.0,0.4529,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0751,0.0,0.4416,0.0,0.3665,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0738,0.0,0.6236,0.0,0.5498,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0613,0.0,0.5848,0.0,0.5235,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0221,0.0,0.5992,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.072,0.0,0.5908,0.0,0.5188,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0659,0.0,0.5549,0.0,0.489,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0172,0.0,0.5547,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.057,0.0,0.5204,0.0,0.4634,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0283,0.0,0.5879,0.0,0.5596,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0603,0.0,0.527,0.0,0.4667,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0526,0.0,0.4937,0.0,0.4411,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0687,0.0,0.5247,0.0,0.456,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0557,0.0,0.4031,0.0,0.3474,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0541,0.0,0.4671,0.0,0.4131,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0297,0.0,0.6016,0.0,0.5719,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0642,0.0,0.5038,0.0,0.4397,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0349,0.0,0.5484,0.0,0.5135,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0447,0.0,0.5433,0.0,0.4986,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0509,0.0,0.5376,0.0,0.4866,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0788,0.0,0.5839,0.0,0.5051,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.064,0.0,0.4774,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0891,0.0,0.4324,0.0,0.3433,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0765,0.0,0.5011,0.0,0.4247,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0317,0.0,0.3887,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0445,0.0,0.5226,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0468,0.0,0.5024,0.0,0.4556,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.062,0.0,0.5162,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0841,0.0,0.4616,0.0,0.3775,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0344,0.0,0.5208,0.0,0.4864,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0786,0.0,0.4668,0.0,0.3882,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0733,0.0,0.5638,0.0,0.4905,0.0
