model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0024,0.0,0.4792,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0963,0.0,0.5208,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0225,0.0,0.3542,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0751,0.0,0.4583,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.1167,0.0,0.4583,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0244,0.0,0.5208,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0456,0.0,0.6875,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0345,0.0,0.4375,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0517,0.0,0.5833,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0507,0.0,0.6531,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0277,0.0,0.7292,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0529,0.0,0.75,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0849,0.0,0.4583,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0851,0.0,0.4792,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.0157,0.0,0.5833,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0198,0.0,0.4375,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0578,0.0,0.6042,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.1061,0.0,0.5417,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0159,0.0,0.5625,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0395,0.0,0.5208,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0449,0.0,0.5833,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0074,0.0,0.5833,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0213,0.0,0.64,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0445,0.0,0.88,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0798,0.0,0.22,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0491,0.0,0.88,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.1827,0.0,0.68,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0689,0.0,0.7,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.1252,0.0,0.44,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.0816,0.0,0.36,0.0,0.4416,0.0,MATH Competition
meta/llama-65b,1,0.0019,0.0,0.32,0.0,0.3181,0.0,MATH Competition
openai/gpt-4-0613,1,0.0598,0.0,0.78,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0587,0.0,0.82,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0195,0.0,0.58,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0127,0.0,0.58,0.0,0.5927,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0533,0.0,0.56,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0476,0.0,0.6,0.0,0.6476,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0634,0.0,0.24,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0381,0.0,0.26,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.018,0.0,0.66,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0533,0.0,0.72,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.022,0.0,0.62,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0278,0.0,0.78,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0219,0.0,0.68,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.036,0.0,0.74,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0754,0.0,0.72,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0527,0.0,0.7,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0,MMLU-Lite
google/text-bison@001,1,0.0351,0.0,0.64,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0028,0.0,0.74,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.006,0.0,0.74,0.0,0.746,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0609,0.0,0.62,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0851,0.0,0.78,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0557,0.0,0.68,0.0,0.6243,0.0,MMLU-Lite
