model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.2735,0.8061,0.7879,0.8124,0.7901,0.8129,0.0182,0.0063,0.016,0.0069,0.9117,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7088,0.8364,0.9091,0.8547,0.9044,0.8563,0.0727,0.0184,0.0681,0.0199,0.9117,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9024,0.7818,0.6848,0.7357,0.6892,0.7338,0.097,0.0461,0.0926,0.0481,0.9117,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1836,0.7515,0.7091,0.7588,0.7127,0.7498,0.0424,0.0072,0.0388,0.0017,0.9117,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1617,0.7152,0.5879,0.7221,0.5988,0.7113,0.1273,0.0069,0.1164,0.0039,0.9117,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1782,0.3939,0.0485,0.469,0.0835,0.4453,0.3455,0.0751,0.3104,0.0513,0.9117,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.676,0.7394,0.6848,0.7139,0.6871,0.7105,0.0545,0.0255,0.0523,0.0289,0.9117,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1097,0.5939,0.6848,0.7599,0.6909,0.753,0.0909,0.166,0.0969,0.159,0.9117,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2491,0.5636,0.3636,0.5526,0.379,0.5376,0.2,0.011,0.1846,0.026,0.9117,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3599,0.4424,0.2667,0.5054,0.287,0.4972,0.1758,0.0629,0.1554,0.0548,0.9117,0.0606
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.356,0.7939,0.8545,0.7989,0.8498,0.8009,0.0606,0.0049,0.0559,0.0069,0.9117,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2508,0.703,0.8061,0.7141,0.7982,0.7171,0.103,0.011,0.0952,0.0141,0.9117,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3836,0.7212,0.6364,0.7994,0.6496,0.7865,0.0848,0.0782,0.0716,0.0653,0.9117,0.0606
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0221,0.7091,0.697,0.6989,0.6971,0.6982,0.0121,0.0102,0.012,0.0109,0.9117,0.0606
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2389,0.5212,0.2485,0.5834,0.2761,0.5607,0.2727,0.0622,0.2451,0.0395,0.9117,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.9614,0.5818,0.5879,0.6476,0.592,0.6342,0.0061,0.0657,0.0101,0.0523,0.9117,0.0606
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1442,0.2667,0.2545,0.5051,0.2749,0.4846,0.0121,0.2385,0.0082,0.2179,0.9117,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5281,0.3758,0.1697,0.3026,0.1805,0.2924,0.2061,0.0732,0.1952,0.0833,0.9117,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3079,0.3333,0.1333,0.3789,0.1539,0.3662,0.2,0.0455,0.1794,0.0329,0.9117,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.9609,0.4242,0.2606,0.4237,0.2742,0.414,0.1636,0.0006,0.1501,0.0102,0.9117,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.8126,0.3394,0.2848,0.3332,0.2883,0.3239,0.0545,0.0062,0.0511,0.0155,0.9117,0.0606
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.8812,0.2121,0.303,0.2665,0.299,0.2574,0.0909,0.0544,0.0869,0.0453,0.9117,0.0606
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7817,0.2667,0.2848,0.3594,0.2903,0.3469,0.0182,0.0927,0.0237,0.0803,0.9117,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1245,0.2788,0.3152,0.3247,0.3154,0.318,0.0364,0.0459,0.0366,0.0392,0.9117,0.0606
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3908,0.6909,0.6364,0.6762,0.6393,0.6693,0.0545,0.0147,0.0516,0.0216,0.9117,0.0606
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2174,0.5939,0.503,0.659,0.5151,0.64,0.0909,0.065,0.0788,0.046,0.9117,0.0606
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3705,0.6061,0.6364,0.7246,0.6433,0.7147,0.0303,0.1185,0.0372,0.1087,0.9117,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2964,0.5636,0.7515,0.5795,0.7366,0.5822,0.1879,0.0159,0.1729,0.0186,0.9117,0.0606
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5243,0.3152,0.2303,0.3014,0.2356,0.2901,0.0848,0.0138,0.0796,0.0251,0.9117,0.0606
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2705,0.6667,0.6364,0.7024,0.6414,0.6931,0.0303,0.0358,0.0253,0.0264,0.9117,0.0606
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1396,0.7697,0.6848,0.7894,0.6935,0.7824,0.0848,0.0197,0.0762,0.0127,0.9117,0.0606
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8018,0.7939,0.8545,0.8081,0.8505,0.8092,0.0606,0.0142,0.0566,0.0153,0.9117,0.0606
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8549,0.7636,0.6424,0.7757,0.6536,0.7691,0.1212,0.0121,0.11,0.0055,0.9117,0.0606
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0602,0.7394,0.8061,0.8023,0.8054,0.7986,0.0667,0.0629,0.066,0.0592,0.9117,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2061,0.5394,0.4667,0.5442,0.4723,0.5306,0.0727,0.0048,0.0671,0.0088,0.9117,0.0606
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4437,0.7515,0.6364,0.7867,0.6487,0.776,0.1152,0.0352,0.1028,0.0245,0.9117,0.0606
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3421,0.8667,0.9576,0.872,0.9505,0.878,0.0909,0.0053,0.0839,0.0113,0.9117,0.0606
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0035,0.7818,0.7394,0.7697,0.7421,0.7699,0.0424,0.0121,0.0397,0.012,0.9117,0.0606
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.082,0.6424,0.4242,0.7366,0.4505,0.7212,0.2182,0.0941,0.1919,0.0788,0.9117,0.0606
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2054,0.6061,0.5273,0.5858,0.5321,0.5815,0.0788,0.0202,0.074,0.0245,0.9117,0.0606
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4658,0.7879,0.7879,0.8082,0.7897,0.8084,0.0,0.0203,0.0018,0.0205,0.9117,0.0606
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2435,0.8364,0.9091,0.8054,0.9006,0.8128,0.0727,0.0309,0.0642,0.0235,0.9117,0.0606
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2145,0.5758,0.5212,0.6855,0.5352,0.6796,0.0545,0.1098,0.0406,0.1039,0.9117,0.0606
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2255,0.6606,0.5636,0.7014,0.575,0.6919,0.097,0.0408,0.0856,0.0313,0.9117,0.0606
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4591,0.8788,0.9091,0.8527,0.9043,0.8544,0.0303,0.0261,0.0255,0.0244,0.9117,0.0606
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.3366,0.7697,0.7394,0.7679,0.7421,0.7696,0.0303,0.0018,0.0276,0.0001,0.9117,0.0606
