model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4348,0.8199,0.8088,0.8515,0.8099,0.8449,0.011,0.0317,0.0099,0.0251,0.9693,0.1838
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2664,0.625,0.5294,0.6458,0.5323,0.6239,0.0956,0.0208,0.0927,0.0011,0.9693,0.1838
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0251,0.4118,0.3199,0.4712,0.3238,0.4497,0.0919,0.0594,0.0879,0.0379,0.9693,0.1838
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5716,0.6287,0.6912,0.6743,0.6905,0.668,0.0625,0.0457,0.0618,0.0394,0.9693,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5968,0.3787,0.3603,0.503,0.3641,0.4849,0.0184,0.1243,0.0146,0.1062,0.9693,0.1838
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3881,0.2757,0.3199,0.3797,0.3208,0.3516,0.0441,0.104,0.0451,0.0758,0.9693,0.1838
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.4886,0.2022,0.2279,0.3544,0.2312,0.3356,0.0257,0.1522,0.029,0.1334,0.9693,0.1838
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5533,0.4853,0.3897,0.5249,0.3932,0.5032,0.0956,0.0396,0.0921,0.0179,0.9693,0.1838
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1244,0.3419,0.3934,0.4093,0.3937,0.4052,0.0515,0.0674,0.0518,0.0633,0.9693,0.1838
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.1881,0.636,0.6066,0.6729,0.6084,0.6649,0.0294,0.0369,0.0276,0.0288,0.9693,0.1838
