model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0697,0.7941,0.8611,0.7907,0.8604,0.7964,0.067,0.0035,0.0663,0.0023,0.9893,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3865,0.6062,0.7059,0.5986,0.7048,0.6094,0.0997,0.0076,0.0986,0.0032,0.9893,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9675,0.3873,0.5,0.405,0.4991,0.4135,0.1127,0.0177,0.1118,0.0263,0.9893,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1136,0.6144,0.6242,0.606,0.624,0.6081,0.0098,0.0084,0.0096,0.0063,0.9893,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2062,0.4379,0.3039,0.4197,0.3051,0.4136,0.134,0.0182,0.1328,0.0243,0.9893,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.609,0.2696,0.2712,0.2819,0.2714,0.2829,0.0016,0.0123,0.0018,0.0133,0.9893,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0586,0.2729,0.3644,0.2826,0.3636,0.2919,0.0915,0.0098,0.0907,0.019,0.9893,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.3848,0.482,0.6503,0.4544,0.6484,0.4695,0.1683,0.0276,0.1664,0.0125,0.9893,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0612,0.2451,0.3007,0.2646,0.3003,0.2677,0.0556,0.0195,0.0552,0.0226,0.9893,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.1246,0.6634,0.6601,0.6404,0.6599,0.6409,0.0033,0.023,0.0035,0.0225,0.9893,0.0817
