model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0348,0.0,0.7472,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0287,0.0,0.656,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0287,0.0,0.7271,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0112,0.0,0.6566,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0416,0.0,0.5712,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.056,0.0,0.7048,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0435,0.0,0.7373,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0055,0.0,0.2475,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0135,0.0,0.1038,0.0,0.1173,0.0
cohere/command-r,1,0.0021,0.0,0.7308,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0568,0.0,0.7396,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0532,0.0,0.6989,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.073,0.0,0.7188,0.0,0.7918,0.0
meta/llama-65b,1,0.0394,0.0,0.7269,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0281,0.0,0.4879,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0194,0.0,0.519,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.088,0.0,0.6493,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0572,0.0,0.6998,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0841,0.0,0.6565,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0466,0.0,0.6038,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0545,0.0,0.5785,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0627,0.0,0.7137,0.0,0.7764,0.0
