model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,57.5686,0.6943,0.6491,0.7026,0.6786,0.7026,0.0453,0.0082,0.0158,0.0082,0.4483,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6918,0.4642,0.5396,0.4608,0.4979,0.4641,0.0755,0.0033,0.0338,0.0001,0.4483,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.2672,0.5321,0.4642,0.5424,0.5057,0.5394,0.0679,0.0104,0.0264,0.0073,0.4483,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.0128,0.4642,0.5321,0.3791,0.4512,0.3855,0.0679,0.085,0.0129,0.0786,0.4483,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5834,0.4113,0.3849,0.4916,0.4428,0.4898,0.0264,0.0803,0.0315,0.0785,0.4483,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.2056,0.2415,0.2038,0.1876,0.1964,0.1905,0.0377,0.0539,0.0451,0.051,0.4483,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.928,0.5509,0.7019,0.4911,0.5909,0.5007,0.1509,0.0599,0.0399,0.0503,0.4483,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3924,0.517,0.2755,0.3179,0.2998,0.3195,0.2415,0.1991,0.2172,0.1975,0.4483,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-37.8136,0.7057,0.8491,0.7597,0.7998,0.7597,0.1434,0.0541,0.0941,0.0541,0.4483,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.6582,0.5585,0.6491,0.4612,0.5489,0.4674,0.0906,0.0973,0.0096,0.091,0.4483,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.7808,0.8,0.8075,0.8079,0.8074,0.8073,0.0075,0.0079,0.0074,0.0073,0.4483,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1817,0.7245,0.7509,0.6526,0.6974,0.6539,0.0264,0.0719,0.0271,0.0707,0.4483,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.9548,0.6792,0.7509,0.7119,0.7298,0.7127,0.0717,0.0327,0.0506,0.0334,0.4483,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0382,0.7623,0.7509,0.7171,0.7332,0.7188,0.0113,0.0452,0.0291,0.0435,0.4483,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,486.8983,0.6755,0.6415,0.6222,0.6308,0.6222,0.034,0.0533,0.0446,0.0533,0.4483,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2791,0.6906,0.7396,0.7377,0.7374,0.7355,0.0491,0.0472,0.0468,0.0449,0.4483,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1316.6779,0.7019,0.7396,0.7131,0.725,0.7131,0.0377,0.0112,0.0231,0.0112,0.4483,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4086,0.5962,0.6377,0.4649,0.5462,0.4719,0.0415,0.1313,0.05,0.1243,0.4483,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,35.1025,0.717,0.7472,0.6463,0.6915,0.6463,0.0302,0.0707,0.0255,0.0707,0.4483,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.4013,0.5811,0.6302,0.605,0.6176,0.6073,0.0491,0.0238,0.0365,0.0262,0.4483,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5103,0.4717,0.4226,0.3252,0.3713,0.3295,0.0491,0.1465,0.1004,0.1422,0.4483,0.0377
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8076,0.6604,0.7472,0.6725,0.7076,0.6755,0.0868,0.0121,0.0472,0.0151,0.4483,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,88.7213,0.717,0.6377,0.6096,0.6222,0.6096,0.0792,0.1073,0.0947,0.1073,0.4483,0.0377
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,57.5686,0.683,0.6491,0.7026,0.6786,0.7026,0.034,0.0195,0.0044,0.0195,0.4483,0.0377
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.8459,0.6679,0.634,0.6374,0.6357,0.6371,0.034,0.0305,0.0322,0.0308,0.4483,0.0377
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1316.6779,0.7585,0.7396,0.7131,0.725,0.7131,0.0189,0.0454,0.0335,0.0454,0.4483,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-15.7583,0.683,0.6491,0.718,0.6871,0.718,0.034,0.035,0.0041,0.035,0.4483,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.5376,0.8038,0.9434,0.8004,0.867,0.805,0.1396,0.0033,0.0632,0.0012,0.4483,0.0377
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,40.4327,0.7057,0.7396,0.6657,0.6988,0.6657,0.034,0.04,0.0068,0.04,0.4483,0.0377
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,89.6555,0.6604,0.6491,0.6635,0.657,0.6635,0.0113,0.0031,0.0034,0.0031,0.4483,0.0377
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7711,0.6453,0.5887,0.595,0.5922,0.5951,0.0566,0.0503,0.0531,0.0502,0.4483,0.0377
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4448,0.5094,0.4943,0.4974,0.4961,0.4976,0.0151,0.012,0.0133,0.0119,0.4483,0.0377
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,57.5686,0.683,0.6491,0.7026,0.6786,0.7026,0.034,0.0195,0.0044,0.0195,0.4483,0.0377
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2791,0.6906,0.7396,0.7377,0.7374,0.7355,0.0491,0.0472,0.0468,0.0449,0.4483,0.0377
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-238.5329,0.8189,0.9434,0.8257,0.8784,0.8257,0.1245,0.0068,0.0596,0.0068,0.4483,0.0377
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-253.7601,0.6943,0.7509,0.6897,0.7172,0.6897,0.0566,0.0046,0.0228,0.0046,0.4483,0.0377
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5713,0.6868,0.6792,0.6183,0.6464,0.6197,0.0075,0.0685,0.0404,0.0671,0.4483,0.0377
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2810.3205,0.7774,0.8491,0.7191,0.7774,0.7191,0.0717,0.0583,0.0,0.0583,0.4483,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1662,0.6415,0.7472,0.6196,0.6792,0.624,0.1057,0.0219,0.0377,0.0175,0.4483,0.0377
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,40.4327,0.7094,0.7396,0.6657,0.6988,0.6657,0.0302,0.0437,0.0106,0.0437,0.4483,0.0377
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.55,0.5698,0.6302,0.5172,0.5705,0.522,0.0604,0.0526,0.0007,0.0478,0.4483,0.0377
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.2321,0.6642,0.7509,0.7504,0.7496,0.7485,0.0868,0.0863,0.0855,0.0844,0.4483,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,610.9435,0.683,0.6377,0.6827,0.6626,0.6827,0.0453,0.0003,0.0205,0.0003,0.4483,0.0377
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-37.9143,0.7849,0.8453,0.8026,0.8217,0.8026,0.0604,0.0177,0.0368,0.0177,0.4483,0.0377
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,8.7162,0.7698,0.6415,0.7133,0.6806,0.7124,0.1283,0.0565,0.0892,0.0574,0.4483,0.0377
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0034,0.6113,0.8075,0.7119,0.7572,0.7163,0.1962,0.1006,0.1459,0.105,0.4483,0.0377
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.473,0.7132,0.7509,0.7155,0.7307,0.7142,0.0377,0.0023,0.0175,0.001,0.4483,0.0377
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0783,0.4302,0.4226,0.3533,0.386,0.3562,0.0075,0.0769,0.0442,0.074,0.4483,0.0377
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.9787,0.5283,0.2755,0.3145,0.2985,0.3171,0.2528,0.2138,0.2298,0.2112,0.4483,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9785,0.7962,0.9057,0.8486,0.8757,0.8513,0.1094,0.0524,0.0795,0.0551,0.4483,0.0377
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8318,0.6792,0.6415,0.7027,0.6734,0.6994,0.0377,0.0235,0.0058,0.0201,0.4483,0.0377
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.4625,0.6264,0.7509,0.6291,0.6866,0.6342,0.1245,0.0027,0.0601,0.0078,0.4483,0.0377
