model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-5.0075,0.8421,0.8816,0.7979,0.8641,0.8024,0.0395,0.0442,0.022,0.0397,0.7789,0.0658
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1.6772,0.6908,0.7105,0.4794,0.6614,0.4885,0.0197,0.2114,0.0294,0.2023,0.7789,0.0658
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.4071,0.6118,0.5987,0.4225,0.5616,0.4308,0.0132,0.1893,0.0503,0.1811,0.7789,0.0658
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.1202,0.5658,0.5987,0.4238,0.5623,0.434,0.0329,0.142,0.0035,0.1318,0.7789,0.0658
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.0675,0.4474,0.3092,0.2541,0.2979,0.2578,0.1382,0.1933,0.1495,0.1895,0.7789,0.0658
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-0.564,0.4145,0.6974,0.2314,0.599,0.2524,0.2829,0.1831,0.1845,0.1621,0.7789,0.0658
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.4812,0.2566,0.1184,0.0767,0.1087,0.0744,0.1382,0.1799,0.1479,0.1821,0.7789,0.0658
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.6686,0.3618,0.4276,0.1895,0.3784,0.2048,0.0658,0.1723,0.0165,0.1571,0.7789,0.0658
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-1.0266,0.3421,0.5197,0.3439,0.4844,0.3601,0.1776,0.0018,0.1423,0.018,0.7789,0.0658
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.6106,0.1974,0.4605,0.0853,0.3796,0.0947,0.2632,0.112,0.1823,0.1026,0.7789,0.0658
