model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.01953333333333334,0.02282065341356864,0.135,0.02895398648430529,0.127,0.0
ai21/j1-jumbo,10,0.017999999999999995,0.015452435981999007,0.19366666666666665,0.02208317610006917,0.185,0.0
ai21/j2-large,10,0.02533333333333333,0.01361371857110809,0.1733333333333333,0.02812669747963865,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.030933333333333334,0.013221027023478755,0.229,0.03340159676821853,0.233,0.0
cohere/command-xlarge-beta,10,0.043666666666666666,0.020165977949672235,0.22566666666666663,0.048098279017491315,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.021666666666666678,0.01706197852275964,0.2683333333333333,0.0273759829859029,0.265,0.0
microsoft/TNLGv2_530B,10,0.025600000000000005,0.021936170029327257,0.3003333333333333,0.02930491047209969,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.013333333333333327,0.0064978628965393056,0.2066666666666667,0.014452988925785863,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.027600000000000003,0.028583522837078313,0.21166666666666667,0.036370012067330655,0.19566666666666666,0.0
openai/text-babbage-001,10,0.04353333333333335,0.03543639058620076,0.2353333333333333,0.05608426200320768,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.022599999999999988,0.01758206156538217,0.8236666666666664,0.02784680312790758,0.817,0.0
together/bloom,10,0.044666666666666674,0.015162087220725543,0.23933333333333331,0.04711215931747935,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.031999999999999994,0.026195843605851345,0.356,0.03957552554574888,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.0379333333333333,0.020630505999072783,0.6766666666666666,0.042084570938897656,0.667,0.0
