model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.0262342922193765,0.02179469747790909,0.26442494305883685,0.03269951197228534,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.01871748659912758,0.008283966262501058,0.19616241030200138,0.02021117396331977,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.02179745943058694,0.019695675823069733,0.22199187235266934,0.029374046427942863,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.02694533638654554,0.020802786965046827,0.3742952716952355,0.033989712005819836,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.02128233347348093,0.011908469538616667,0.4672952771053712,0.023819433095610902,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.03175821559873857,0.019708578727311417,0.22870978290711172,0.036055334143643564,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.01697291897626758,0.01408836712907351,0.3382652289880395,0.020922179440075434,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.0184643593375526,0.012418209818824844,0.1026610950393451,0.021641427555120208,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.018354663167026868,0.014604935331140491,0.19150670022042446,0.019271567313493516,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.028332688601693447,0.01741080629428734,0.3565291193572569,0.03323932867275507,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.013793303527703468,0.010319794312815123,0.2052666754407959,0.016051976876092118,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.021986674448726234,0.020496817340656687,0.2176521020063002,0.0212644830979156,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.04,0.03106444913401814,0.461,0.048672374094551836,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.03509090909090906,0.032497806664704754,0.677,0.04775981574503819,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.03654545454545457,0.017491674524926126,0.6530000000000001,0.0405092582010582,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.041454545454545466,0.033657118903622184,0.555,0.044777226354476216,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.027909090909090883,0.011874342087037927,0.663,0.011874342087037927,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.0363636363636364,0.024783358852929063,0.6060000000000001,0.03852272056851644,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.02681818181818183,0.0225383053180928,0.5969999999999999,0.03287856444554719,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.023272727272727244,0.01674529661360722,0.6930000000000001,0.025317977802344304,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.04181818181818181,0.030257845099786008,0.6319999999999999,0.04643274706497559,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.05072727272727275,0.04143510309622798,0.466,0.0512249938994628,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.03136363636363637,0.025399290677933267,0.6859999999999999,0.03693237062523876,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.03863636363636363,0.032134145480860736,0.48500000000000004,0.0441021541423999,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.032181818181818214,0.019579040910504455,0.73,0.03605551275463991,0.740909090909091,0.0,RAFT
together/bloom,10,0.04227272727272726,0.028096645486664535,0.588,0.05075431016179807,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.034636363636363646,0.033214056568251465,0.588,0.04770744176750626,0.593181818181818,1.1102230246251565e-16,RAFT
