model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,3.8998,0.7582,0.8627,0.765,0.8427,0.765,0.1046,0.0068,0.0846,0.0068,0.7955,0.0327
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-7.7139,0.8333,0.8627,0.7542,0.8406,0.7543,0.0294,0.0791,0.0072,0.079,0.7955,0.0327
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,84.0042,0.7255,0.7778,0.7272,0.7674,0.7272,0.0523,0.0017,0.0419,0.0017,0.7955,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.061,0.7418,0.7549,0.7233,0.7481,0.7216,0.0131,0.0186,0.0063,0.0202,0.7955,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.6761,0.7549,0.7778,0.7215,0.7666,0.7232,0.0229,0.0334,0.0117,0.0317,0.7955,0.0327
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.6636,0.402,0.5784,0.3965,0.5422,0.4011,0.1765,0.0054,0.1402,0.0008,0.7955,0.0327
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.3247,0.6895,0.7712,0.7438,0.7655,0.7431,0.0817,0.0542,0.0759,0.0536,0.7955,0.0327
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-4.2587,0.5196,0.3497,0.4078,0.3615,0.4075,0.1699,0.1118,0.1581,0.1121,0.7955,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.18,0.5163,0.3268,0.475,0.3561,0.4702,0.1895,0.0413,0.1602,0.0461,0.7955,0.0327
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.4559,0.4869,0.6569,0.5338,0.6325,0.5379,0.1699,0.0468,0.1456,0.051,0.7955,0.0327
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.3458,0.7353,0.6863,0.7263,0.6942,0.7252,0.049,0.009,0.0411,0.0101,0.7955,0.0327
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.2627,0.7288,0.7778,0.6988,0.7622,0.7018,0.049,0.0299,0.0335,0.027,0.7955,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.9743,0.5915,0.1732,0.5558,0.2494,0.5459,0.4183,0.0357,0.3421,0.0456,0.7955,0.0327
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.1497,0.6275,0.5621,0.5702,0.564,0.5715,0.0654,0.0573,0.0634,0.0559,0.7955,0.0327
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.4617,0.5882,0.3268,0.5599,0.3727,0.5512,0.2614,0.0283,0.2155,0.037,0.7955,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.1577,0.4837,0.2843,0.4285,0.3132,0.4254,0.1993,0.0552,0.1705,0.0582,0.7955,0.0327
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.9034,0.4641,0.4118,0.4126,0.4118,0.4119,0.0523,0.0515,0.0523,0.0522,0.7955,0.0327
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-7.8423,0.4967,0.3497,0.528,0.3859,0.527,0.1471,0.0312,0.1108,0.0303,0.7955,0.0327
