model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.028,0.0,0.68,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.03,0.0,0.23,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.003,0.0,0.54,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.68,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.049,0.0,0.58,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.05,0.0,0.64,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.024,0.0,0.27,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.051,0.0,0.51,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.012,0.0,0.68,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.01,0.0,0.51,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.008,0.0,0.59,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.82,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.052,0.0,0.34,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.013,0.0,0.59,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.028,0.0,0.68,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.051,0.0,0.52,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.02,0.0,0.63,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.027,0.0,0.76,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.038,0.0,0.45,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.058,0.0,0.72,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.01,0.0,0.93,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.038,0.0,0.31,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.036,0.0,0.76,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.048,0.0,0.91,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.002,0.0,0.97,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.002,0.0,0.4,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.038,0.0,0.94,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.012,0.0,0.82,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.008,0.0,0.83,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.038,0.0,0.76,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.84,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.002,0.0,0.88,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.008,0.0,0.83,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.018,0.0,0.68,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.004,0.0,0.93,0.0,0.926,0.0,OpenBookQA
01-ai/yi-34b,1,0.0269,0.0,0.4704,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0685,0.0,0.3214,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0484,0.0,0.432,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0472,0.0,0.3996,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0138,0.0,0.4416,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0266,0.0,0.5282,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0104,0.0,0.0388,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.069,0.0,0.2641,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0067,0.0,0.3499,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0647,0.0,0.4427,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0303,0.0,0.3582,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.02,0.0,0.3556,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0217,0.0,0.4813,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0108,0.0,0.4626,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0004,0.0,0.1556,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0632,0.0,0.3529,0.0,0.2897,0.0,NaturalQA
