model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.2975,0.31,0.294,0.3182,0.2947,0.3183,0.016,0.0082,0.0153,0.0083,0.9712,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.6109,0.4277,0.5041,0.3658,0.5004,0.3737,0.0764,0.0619,0.0727,0.054,0.9712,0.05
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,0.9821,0.1972,0.1991,0.2242,0.1999,0.226,0.0019,0.027,0.0027,0.0287,0.9712,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.155,0.2529,0.238,0.2781,0.2391,0.2773,0.0149,0.0251,0.0138,0.0244,0.9712,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-0.9472,0.35,0.3044,0.3295,0.3052,0.3304,0.0455,0.0205,0.0448,0.0196,0.9712,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,-0.3716,0.3853,0.3873,0.3529,0.3864,0.356,0.002,0.0325,0.0011,0.0293,0.9712,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.1748,0.3937,0.4042,0.3555,0.4029,0.3592,0.0105,0.0382,0.0092,0.0345,0.9712,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-0.1126,0.3879,0.4838,0.3866,0.4812,0.3919,0.096,0.0013,0.0933,0.004,0.9712,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.0772,0.3836,0.435,0.3398,0.4324,0.345,0.0513,0.0438,0.0488,0.0386,0.9712,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.1699,0.3524,0.292,0.395,0.2949,0.392,0.0604,0.0426,0.0575,0.0395,0.9712,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,0.0866,0.2847,0.2444,0.3768,0.2482,0.373,0.0403,0.0921,0.0366,0.0883,0.9712,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.6386,0.4052,0.4369,0.4443,0.4371,0.4446,0.0318,0.0391,0.032,0.0395,0.9712,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,0.9016,0.4278,0.4544,0.4122,0.4533,0.4164,0.0266,0.0156,0.0255,0.0114,0.9712,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.2819,0.3751,0.3637,0.3808,0.3642,0.3817,0.0115,0.0056,0.0109,0.0066,0.9712,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-1.6993,0.3439,0.4049,0.3666,0.4038,0.3684,0.061,0.0228,0.06,0.0245,0.9712,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-1.6115,0.5016,0.4783,0.4658,0.478,0.4667,0.0233,0.0358,0.0236,0.0349,0.9712,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-1.8235,0.467,0.4763,0.5149,0.4773,0.5124,0.0093,0.0479,0.0103,0.0454,0.9712,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.2847,0.4405,0.5373,0.4052,0.5337,0.4126,0.0967,0.0353,0.0931,0.028,0.9712,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,1.0136,0.0283,0.0413,0.1559,0.0445,0.1505,0.013,0.1275,0.0161,0.1222,0.9712,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.4866,0.4089,0.4436,0.3983,0.4424,0.4022,0.0347,0.0106,0.0335,0.0066,0.9712,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-2.5897,0.1951,0.1819,0.2218,0.183,0.2225,0.0132,0.0267,0.0121,0.0274,0.9712,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.6884,0.3911,0.3975,0.3757,0.397,0.3784,0.0064,0.0154,0.0059,0.0127,0.9712,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.4767,0.2839,0.2737,0.3001,0.2745,0.2994,0.0102,0.0162,0.0094,0.0155,0.9712,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-2.1961,0.467,0.4977,0.4849,0.4974,0.4855,0.0307,0.0179,0.0304,0.0185,0.9712,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,0.3156,0.3324,0.3683,0.385,0.3688,0.3846,0.0359,0.0526,0.0364,0.0522,0.9712,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,-0.1439,0.3228,0.3434,0.4141,0.3454,0.4115,0.0206,0.0913,0.0226,0.0887,0.9712,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,0.1591,0.378,0.4659,0.4354,0.4651,0.4371,0.0879,0.0574,0.087,0.059,0.9712,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-0.5937,0.4555,0.5202,0.4821,0.5191,0.4831,0.0647,0.0266,0.0636,0.0276,0.9712,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.2063,0.3529,0.3487,0.3864,0.3497,0.3853,0.0042,0.0335,0.0032,0.0324,0.9712,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,0.2565,0.3278,0.2794,0.3685,0.2819,0.3648,0.0484,0.0406,0.046,0.037,0.9712,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,0.9048,0.3356,0.3533,0.3896,0.3543,0.389,0.0176,0.054,0.0187,0.0534,0.9712,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,1.8421,0.39,0.3724,0.3718,0.3725,0.3726,0.0175,0.0182,0.0175,0.0173,0.9712,0.05
google/text-unicorn@001,NaturalQA,NaturalQA,1000,50,2.6986,0.4348,0.4435,0.416,0.4428,0.4186,0.0087,0.0188,0.0079,0.0163,0.9712,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,0.9061,0.4596,0.5025,0.3989,0.4997,0.4043,0.043,0.0607,0.0401,0.0553,0.9712,0.05
