model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0319,0.0,0.4116,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0304,0.0,0.3296,0.0,0.2992,0.0
allenai/olmo-7b,1,0.009,0.0,0.2676,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0222,0.0,0.1659,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0158,0.0,0.3274,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0744,0.0,0.4176,0.0,0.3432,0.0
cohere/command-r,1,0.011,0.0,0.3412,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0217,0.0,0.4338,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0133,0.0,0.3773,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0421,0.0,0.4852,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0435,0.0,0.3271,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0456,0.0,0.4236,0.0,0.378,0.0
meta/llama-65b,1,0.0736,0.0,0.5062,0.0,0.4326,0.0
microsoft/phi-2,1,0.0552,0.0,0.1,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0588,0.0,0.37,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0068,0.0,0.2829,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0701,0.0,0.527,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0408,0.0,0.4755,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0399,0.0,0.522,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0388,0.0,0.2615,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0071,0.0,0.3604,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0372,0.0,0.4269,0.0,0.3897,0.0
