model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0951,0.0,0.4761,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0988,0.0,0.8572,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.1188,0.0,0.7982,0.0,0.6794,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.1076,0.0,0.8685,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.162,0.0,0.7916,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0834,0.0,0.818,0.0,0.7346,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0849,0.0,0.8387,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0532,0.0,0.7352,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0159,0.0,0.7826,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0368,0.0,0.8287,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0413,0.0,0.8038,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-2,1,0.0442,0.0,0.7644,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.105,0.0,0.8439,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0252,0.0,0.7481,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0174,0.0,0.4772,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0493,0.0,0.5877,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0794,0.0,0.8196,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0664,0.0,0.8037,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0017,0.0,0.7422,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0197,0.0,0.67,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0463,0.0,0.716,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.1491,0.0,0.8636,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.004,0.0,0.72,0.0,0.716,0.0,MMLU-Lite
ai21/j2-grande,1,0.0179,0.0,0.48,0.0,0.4621,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0496,0.0,0.64,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.1158,0.0,0.92,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.1268,0.0,0.76,0.0,0.6332,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.1268,0.0,0.76,0.0,0.6332,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.144,0.0,0.92,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0846,0.0,0.88,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0662,0.0,0.44,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-2,1,0.0174,0.0,0.48,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0116,0.0,0.68,0.0,0.6684,0.0,MMLU-Lite
