model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.017,0.0,0.6,0.0,0.617,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.039,0.0,0.87,0.0,0.831,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.037,0.0,0.89,0.0,0.853,0.0
anthropic/claude-instant-1.2,1,0.102,0.0,0.65,0.0,0.548,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.056,0.0,0.67,0.0,0.614,0.0
deepseek-ai/deepseek-v3,1,0.019,0.0,0.83,0.0,0.811,0.0
google/gemini-2.0-flash-exp,1,0.043,0.0,0.68,0.0,0.723,0.0
google/gemma-2-27b-it,1,0.108,0.0,0.78,0.0,0.672,0.0
google/gemma-2-9b-it,1,0.055,0.0,0.66,0.0,0.605,0.0
microsoft/phi-3-medium-4k-instruct,1,0.031,0.0,0.73,0.0,0.699,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.006,0.0,0.49,0.0,0.496,0.0
mistralai/mistral-large-2407,1,0.022,0.0,0.8,0.0,0.778,0.0
mistralai/mistral-medium-2312,1,0.023,0.0,0.58,0.0,0.603,0.0
openai/gpt-4-0613,1,0.063,0.0,0.88,0.0,0.817,0.0
qwen/qwen1.5-110b-chat,1,0.08,0.0,0.72,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.007,0.0,0.65,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.026,0.0,0.69,0.0,0.664,0.0
qwen/qwen2-72b-instruct,1,0.042,0.0,0.79,0.0,0.748,0.0
tiiuae/falcon-40b,1,0.058,0.0,0.47,0.0,0.412,0.0
tiiuae/falcon-7b,1,0.017,0.0,0.25,0.0,0.267,0.0
upstage/solar-pro-241126,1,0.024,0.0,0.71,0.0,0.686,0.0
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0
