model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.7,0.0321,0.8014,0.3256,0.8014,0.6679,0.1014,0.3744,0.1014,0.6184,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-5.7749,0.51,0.0321,0.2815,0.1304,0.2897,0.4779,0.2285,0.3796,0.2203,0.6184,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.2421,0.57,0.0321,0.5454,0.228,0.5456,0.5379,0.0246,0.342,0.0244,0.6184,0.01
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-43.2374,0.5,0.0321,0.5691,0.2377,0.571,0.4679,0.0691,0.2623,0.071,0.6184,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,28.924,0.41,0.0321,0.4032,0.1753,0.4074,0.3779,0.0068,0.2347,0.0026,0.6184,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-4.6891,0.21,0.0,0.3375,0.1288,0.3375,0.21,0.1275,0.0812,0.1275,0.6184,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-183.9584,0.5,0.0321,0.54,0.2259,0.54,0.4679,0.04,0.2741,0.04,0.6184,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,122.8106,0.51,0.0321,0.6301,0.2603,0.6301,0.4779,0.1201,0.2497,0.1201,0.6184,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,65.4375,0.73,0.0321,0.8081,0.3282,0.8081,0.6979,0.0781,0.4018,0.0781,0.6184,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,46.7379,0.73,0.0321,0.7905,0.3215,0.7905,0.6979,0.0605,0.4085,0.0605,0.6184,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.71,0.0321,0.8014,0.3256,0.8014,0.6779,0.0914,0.3844,0.0914,0.6184,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-7.0574,0.51,0.0321,0.2608,0.1215,0.2664,0.4779,0.2492,0.3885,0.2436,0.6184,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.2719,0.77,0.0321,0.6561,0.2702,0.6561,0.7379,0.1139,0.4998,0.1139,0.6184,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-24.6925,0.88,0.0321,0.6398,0.264,0.6398,0.8479,0.2402,0.616,0.2402,0.6184,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.4207,0.73,0.0321,0.6601,0.2717,0.6601,0.6979,0.0699,0.4583,0.0699,0.6184,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,46.7379,0.72,0.0321,0.7905,0.3215,0.7905,0.6879,0.0705,0.3985,0.0705,0.6184,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.4367,0.55,0.0321,0.8305,0.3367,0.8305,0.5179,0.2805,0.2133,0.2805,0.6184,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-59.252,0.53,0.0321,0.3408,0.1499,0.3408,0.4979,0.1892,0.3801,0.1892,0.6184,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,122.8106,0.65,0.0321,0.6301,0.2603,0.6301,0.6179,0.0199,0.3897,0.0199,0.6184,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-40.811,0.74,0.0321,0.6647,0.2735,0.6647,0.7079,0.0753,0.4665,0.0753,0.6184,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.7,0.0321,0.8014,0.3256,0.8014,0.6679,0.1014,0.3744,0.1014,0.6184,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,46.7379,0.73,0.0321,0.7905,0.3215,0.7905,0.6979,0.0605,0.4085,0.0605,0.6184,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-24.6925,0.85,0.0321,0.6398,0.264,0.6398,0.8179,0.2102,0.586,0.2102,0.6184,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-1.5606,0.57,0.0321,0.5825,0.2422,0.5826,0.5379,0.0125,0.3278,0.0126,0.6184,0.01
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.9437,0.68,0.0321,0.4675,0.1982,0.4675,0.6479,0.2125,0.4818,0.2125,0.6184,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-24.6925,0.85,0.0321,0.6398,0.264,0.6398,0.8179,0.2102,0.586,0.2102,0.6184,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,65.4375,0.72,0.0321,0.8081,0.3282,0.8081,0.6879,0.0881,0.3918,0.0881,0.6184,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.73,0.0321,0.8014,0.3256,0.8014,0.6979,0.0714,0.4044,0.0714,0.6184,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.72,0.0321,0.8014,0.3256,0.8014,0.6879,0.0814,0.3944,0.0814,0.6184,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.7,0.0321,0.8014,0.3256,0.8014,0.6679,0.1014,0.3744,0.1014,0.6184,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-24.6925,0.71,0.0321,0.6398,0.264,0.6398,0.6779,0.0702,0.446,0.0702,0.6184,0.01
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.4367,0.75,0.0321,0.8305,0.3367,0.8305,0.7179,0.0805,0.4133,0.0805,0.6184,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.71,0.0321,0.8014,0.3256,0.8014,0.6779,0.0914,0.3844,0.0914,0.6184,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.7,0.0321,0.8014,0.3256,0.8014,0.6679,0.1014,0.3744,0.1014,0.6184,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,46.7379,0.71,0.0321,0.7905,0.3215,0.7905,0.6779,0.0805,0.3885,0.0805,0.6184,0.01
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-3.877,0.46,0.0321,0.6175,0.2555,0.6176,0.4279,0.1575,0.2045,0.1576,0.6184,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.4367,0.72,0.0321,0.8305,0.3367,0.8305,0.6879,0.1105,0.3833,0.1105,0.6184,0.01
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.2719,0.76,0.0321,0.6561,0.2702,0.6561,0.7279,0.1039,0.4898,0.1039,0.6184,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.71,0.0321,0.8014,0.3256,0.8014,0.6779,0.0914,0.3844,0.0914,0.6184,0.01
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,65.4375,0.71,0.0321,0.8081,0.3282,0.8081,0.6779,0.0981,0.3818,0.0981,0.6184,0.01
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.4367,0.68,0.0321,0.8305,0.3367,0.8305,0.6479,0.1505,0.3433,0.1505,0.6184,0.01
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.75,0.0321,0.8014,0.3256,0.8014,0.7179,0.0514,0.4244,0.0514,0.6184,0.01
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,115.8517,0.75,0.0321,0.471,0.1996,0.471,0.7179,0.279,0.5504,0.279,0.6184,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-92.2421,0.66,0.0321,0.6895,0.283,0.6895,0.6279,0.0295,0.377,0.0295,0.6184,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-6.3236,0.56,0.0321,0.4144,0.1797,0.4189,0.5279,0.1456,0.3803,0.1411,0.6184,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-11.6144,0.43,0.0321,0.5926,0.246,0.5926,0.3979,0.1626,0.184,0.1626,0.6184,0.01
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.332,0.54,0.0321,0.5542,0.2316,0.5551,0.5079,0.0142,0.3084,0.0151,0.6184,0.01
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.4367,0.75,0.0321,0.8305,0.3367,0.8305,0.7179,0.0805,0.4133,0.0805,0.6184,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.4367,0.74,0.0321,0.8305,0.3367,0.8305,0.7079,0.0905,0.4033,0.0905,0.6184,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-24.6925,0.87,0.0321,0.6398,0.264,0.6398,0.8379,0.2302,0.606,0.2302,0.6184,0.01
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.5801,0.76,0.0321,0.8014,0.3256,0.8014,0.7279,0.0414,0.4344,0.0414,0.6184,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-45.2695,0.73,0.0321,0.5502,0.2298,0.5502,0.6979,0.1798,0.5002,0.1798,0.6184,0.01
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-31.808,0.52,0.0321,0.4099,0.1763,0.4099,0.4879,0.1101,0.3437,0.1101,0.6184,0.01
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,63.3886,0.51,0.0321,0.42,0.1801,0.42,0.4779,0.09,0.3299,0.09,0.6184,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-24.6925,0.83,0.0321,0.6398,0.264,0.6398,0.7979,0.1902,0.566,0.1902,0.6184,0.01
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,46.7379,0.73,0.0321,0.7905,0.3215,0.7905,0.6979,0.0605,0.4085,0.0605,0.6184,0.01
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,46.7379,0.58,0.0321,0.7905,0.3215,0.7905,0.5479,0.2105,0.2585,0.2105,0.6184,0.01
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,46.7379,0.72,0.0321,0.7905,0.3215,0.7905,0.6879,0.0705,0.3985,0.0705,0.6184,0.01
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,46.7379,0.72,0.0321,0.7905,0.3215,0.7905,0.6879,0.0705,0.3985,0.0705,0.6184,0.01
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.2719,0.84,0.0321,0.6561,0.2702,0.6561,0.8079,0.1839,0.5698,0.1839,0.6184,0.01
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-40.8752,0.62,0.0321,0.3815,0.1654,0.3815,0.5879,0.2385,0.4546,0.2385,0.6184,0.01
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.4367,0.76,0.0321,0.8305,0.3367,0.8305,0.7279,0.0705,0.4233,0.0705,0.6184,0.01
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,137.191,0.65,0.0321,0.5811,0.2416,0.5811,0.6179,0.0689,0.4084,0.0689,0.6184,0.01
open-llm-leaderboard/details_euclaise__Ferret-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-7.9108,0.64,0.0,0.4143,0.1581,0.4143,0.64,0.2257,0.4819,0.2257,0.6184,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.4207,0.72,0.0321,0.6601,0.2717,0.6601,0.6879,0.0599,0.4483,0.0599,0.6184,0.01
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,20.0213,0.72,0.0321,0.8247,0.3345,0.8247,0.6879,0.1047,0.3855,0.1047,0.6184,0.01
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.4367,0.74,0.0321,0.8305,0.3367,0.8305,0.7079,0.0905,0.4033,0.0905,0.6184,0.01
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.4207,0.62,0.0321,0.6601,0.2717,0.6601,0.5879,0.0401,0.3483,0.0401,0.6184,0.01
open-llm-leaderboard/details_chargoddard__storytime-13b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-52.5615,0.6,0.0321,0.5367,0.2246,0.5367,0.5679,0.0633,0.3754,0.0633,0.6184,0.01
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.4367,0.7,0.0321,0.8305,0.3367,0.8305,0.6679,0.1305,0.3633,0.1305,0.6184,0.01
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-0.2388,0.55,0.0321,0.4625,0.1963,0.4625,0.5179,0.0875,0.3537,0.0875,0.6184,0.01
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-59.252,0.56,0.0321,0.3408,0.1499,0.3408,0.5279,0.2192,0.4101,0.2192,0.6184,0.01
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,51.8361,0.69,0.0321,0.7955,0.3234,0.7955,0.6579,0.1055,0.3666,0.1055,0.6184,0.01
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,78.0838,0.57,0.0321,0.7082,0.2901,0.7082,0.5379,0.1382,0.2799,0.1382,0.6184,0.01
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-92.2421,0.59,0.0321,0.6895,0.283,0.6895,0.5579,0.0995,0.307,0.0995,0.6184,0.01
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-142.0914,0.52,0.0321,0.5587,0.233,0.5587,0.4879,0.0387,0.287,0.0387,0.6184,0.01
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.8466,0.62,0.0321,0.4795,0.2028,0.4795,0.5879,0.1405,0.4172,0.1405,0.6184,0.01
open-llm-leaderboard/details_Brouz__Slerpeno,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-14.4957,0.6,0.0321,0.7264,0.297,0.7264,0.5679,0.1264,0.303,0.1264,0.6184,0.01
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.9437,0.63,0.0321,0.4675,0.1982,0.4675,0.5979,0.1625,0.4318,0.1625,0.6184,0.01
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-43.2374,0.55,0.0321,0.5691,0.2377,0.571,0.5179,0.0191,0.3123,0.021,0.6184,0.01
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-59.252,0.53,0.0321,0.3408,0.1499,0.3408,0.4979,0.1892,0.3801,0.1892,0.6184,0.01
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.8466,0.58,0.0321,0.4795,0.2028,0.4795,0.5479,0.1005,0.3772,0.1005,0.6184,0.01
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-7.8907,0.5,0.0321,0.5028,0.2117,0.5028,0.4679,0.0028,0.2883,0.0028,0.6184,0.01
open-llm-leaderboard/details_dotvignesh__perry-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-686.6591,0.56,0.0321,0.57,0.2373,0.57,0.5279,0.01,0.3227,0.01,0.6184,0.01
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-71.416,0.59,0.0321,0.5584,0.2329,0.5584,0.5579,0.0316,0.3571,0.0316,0.6184,0.01
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-3.877,0.29,0.0321,0.6175,0.2555,0.6176,0.2579,0.3275,0.0345,0.3276,0.6184,0.01
