model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-1.4704,0.1465,0.1556,0.169,0.158,0.1657,0.0092,0.0225,0.0115,0.0192,0.7648,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-0.1584,0.0412,0.0252,0.0968,0.0404,0.0897,0.016,0.0556,0.0008,0.0486,0.7648,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-1.4136,0.4256,0.3799,0.3847,0.3792,0.377,0.0458,0.0409,0.0464,0.0486,0.7648,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-1.9593,0.5492,0.5904,0.5285,0.5761,0.5297,0.0412,0.0207,0.0269,0.0195,0.7648,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-0.4659,0.1007,0.119,0.1464,0.1244,0.1419,0.0183,0.0457,0.0237,0.0412,0.7648,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-1.6539,0.4577,0.4211,0.354,0.4053,0.3542,0.0366,0.1037,0.0523,0.1034,0.7648,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-1.39,0.2654,0.2792,0.2711,0.2782,0.275,0.0137,0.0057,0.0128,0.0096,0.7648,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-1.6624,0.7162,0.6545,0.658,0.6552,0.6577,0.0618,0.0583,0.061,0.0586,0.7648,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-2.17,0.9336,0.9085,0.8832,0.9028,0.8844,0.0252,0.0504,0.0308,0.0493,0.7648,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-2.199,0.9268,0.9611,0.9085,0.9503,0.9151,0.0343,0.0183,0.0235,0.0117,0.7648,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-2.2627,0.8398,0.8032,0.7679,0.7945,0.7661,0.0366,0.0719,0.0453,0.0737,0.7648,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-1.468,0.3135,0.2975,0.2532,0.2875,0.2549,0.016,0.0603,0.026,0.0586,0.7648,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-2.3569,0.7208,0.7735,0.8104,0.7802,0.8021,0.0526,0.0896,0.0594,0.0813,0.7648,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-2.0451,0.7025,0.7506,0.7393,0.748,0.7397,0.0481,0.0368,0.0455,0.0372,0.7648,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-2.2199,0.7208,0.6934,0.6879,0.693,0.6918,0.0275,0.0329,0.0278,0.029,0.7648,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,-1.443,0.7185,0.7918,0.7347,0.779,0.7377,0.0732,0.0162,0.0605,0.0192,0.7648,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-2.0565,0.8856,0.913,0.7971,0.8876,0.8051,0.0275,0.0885,0.0021,0.0805,0.7648,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,-2.4148,0.865,0.8467,0.8386,0.8438,0.8345,0.0183,0.0264,0.0212,0.0305,0.7648,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,-1.8267,0.7735,0.8032,0.7252,0.788,0.7386,0.0297,0.0483,0.0145,0.0349,0.7648,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-2.2826,0.8673,0.8764,0.8245,0.8654,0.8295,0.0092,0.0428,0.0019,0.0377,0.7648,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-1.0747,0.1304,0.0686,0.1049,0.0758,0.0992,0.0618,0.0256,0.0546,0.0313,0.7648,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-1.8538,0.7735,0.7826,0.7383,0.7734,0.7433,0.0092,0.0352,0.0001,0.0301,0.7648,0.1144
