model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1029,0.0,0.54,0.0,0.4371,0.0
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0563,0.0,0.8,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0234,0.0,0.06,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0099,0.0,0.82,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0587,0.0,0.72,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0043,0.0,0.7,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0339,0.0,0.86,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0705,0.0,0.86,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0782,0.0,0.68,0.0,0.6018,0.0
cohere/command-r,1,0.0717,0.0,0.36,0.0,0.2883,0.0
databricks/dbrx-instruct,1,0.0002,0.0,0.3,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0501,0.0,0.7,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0
google/gemini-1.5-flash-001,1,0.0728,0.0,0.86,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0
google/gemma-7b,1,0.0348,0.0,0.6,0.0,0.5652,0.0
google/text-bison@001,1,0.0184,0.0,0.46,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0123,0.0,0.72,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0681,0.0,0.06,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0762,0.0,0.44,0.0,0.3638,0.0
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0
meta/llama-3-70b,1,0.106,0.0,0.82,0.0,0.714,0.0
meta/llama-3-8b,1,0.0744,0.0,0.5,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.047,0.0,0.88,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0333,0.0,0.88,0.0,0.8467,0.0
meta/llama-65b,1,0.0819,0.0,0.4,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0199,0.0,0.64,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0922,0.0,0.44,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0259,0.0,0.82,0.0,0.7941,0.0
mistralai/mistral-medium-2312,1,0.0753,0.0,0.7,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0066,0.0,0.7,0.0,0.6934,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1285,0.0,0.68,0.0,0.5515,0.0
openai/gpt-4-0613,1,0.0202,0.0,0.86,0.0,0.8398,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0304,0.0,0.9,0.0,0.8696,0.0
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.029,0.0,0.82,0.0,0.849,0.0
openai/text-davinci-002,1,0.0532,0.0,0.52,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0795,0.0,0.56,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.093,0.0,0.72,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.1392,0.0,0.86,0.0,0.7208,0.0
qwen/qwen1.5-72b,1,0.0352,0.0,0.74,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0605,0.0,0.66,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0162,0.0,0.84,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0538,0.0,0.96,0.0,0.9062,0.0
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.62,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0333,0.0,0.58,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0324,0.0,0.68,0.0,0.6476,0.0
