model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0019,0.0,0.0644,0.0,0.0625,0.0
ai21/jamba-1.5-mini,1,0.0336,0.0,0.1985,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0048,0.0,0.0961,0.0,0.0912,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0406,0.0,0.2429,0.0,0.2023,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0341,0.0,0.2034,0.0,0.1693,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0435,0.0,0.2382,0.0,0.1947,0.0
mistralai/mistral-7b-v0.1,1,0.0247,0.0,0.1707,0.0,0.146,0.0
mistralai/mixtral-8x22b,1,0.0249,0.0,0.2116,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0624,0.0,0.2441,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0377,0.0,0.2434,0.0,0.2057,0.0
