model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-2.2054,0.4621,0.455,0.4694,0.4567,0.4672,0.0071,0.0073,0.0054,0.0051,0.8648,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.3363,0.575,0.649,0.6768,0.6528,0.6766,0.0741,0.1019,0.0778,0.1016,0.8648,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.0841,0.6949,0.6667,0.7227,0.6739,0.7199,0.0282,0.0279,0.021,0.025,0.8648,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,2.5619,0.7637,0.7584,0.797,0.7634,0.7955,0.0053,0.0333,0.0003,0.0319,0.8648,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,2.7979,0.8113,0.8078,0.8355,0.8115,0.8354,0.0035,0.0242,0.0002,0.0241,0.8648,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.1694,0.6631,0.6755,0.6665,0.6743,0.6668,0.0123,0.0034,0.0112,0.0036,0.8648,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-0.3495,0.6332,0.4903,0.6196,0.5069,0.6132,0.1429,0.0136,0.1262,0.0199,0.8648,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-1.7737,0.522,0.5467,0.5666,0.5493,0.5655,0.0247,0.0446,0.0272,0.0435,0.8648,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.1339,0.6049,0.6349,0.6595,0.638,0.658,0.03,0.0545,0.0331,0.0531,0.8648,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.9403,0.7637,0.7654,0.7904,0.7688,0.7906,0.0018,0.0268,0.0052,0.027,0.8648,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.7188,0.7125,0.6914,0.7688,0.7015,0.7662,0.0212,0.0563,0.011,0.0537,0.8648,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.0921,0.7037,0.6543,0.7044,0.661,0.7034,0.0494,0.0007,0.0428,0.0003,0.8648,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.9193,0.4974,0.5203,0.5399,0.5228,0.5387,0.0229,0.0425,0.0254,0.0414,0.8648,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.8863,0.6684,0.7143,0.7372,0.7173,0.7365,0.0459,0.0688,0.0489,0.0681,0.8648,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-1.5607,0.5802,0.6667,0.6579,0.6655,0.6577,0.0864,0.0777,0.0852,0.0775,0.8648,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,0.6461,0.642,0.642,0.687,0.648,0.6863,0.0,0.045,0.006,0.0443,0.8648,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.3056,0.6173,0.5979,0.6194,0.6004,0.6168,0.0194,0.0022,0.0168,0.0005,0.8648,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,1.2817,0.7072,0.7496,0.7682,0.752,0.768,0.0423,0.061,0.0448,0.0607,0.8648,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-0.7588,0.552,0.5379,0.5427,0.5383,0.5407,0.0141,0.0093,0.0137,0.0113,0.8648,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,1.2597,0.6984,0.6861,0.7179,0.6901,0.7161,0.0123,0.0195,0.0083,0.0177,0.8648,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.5902,0.6596,0.6649,0.6608,0.6642,0.66,0.0053,0.0012,0.0046,0.0004,0.8648,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,1.1974,0.6949,0.6437,0.7207,0.6538,0.7179,0.0511,0.0258,0.0411,0.023,0.8648,0.0882
