model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,0.7204,0.4621,0.5644,0.3843,0.5387,0.4021,0.1023,0.0778,0.0766,0.06,0.8418,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.1929,0.575,0.5203,0.5335,0.5229,0.537,0.0547,0.0415,0.052,0.038,0.8418,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-2.2251,0.6949,0.5855,0.6805,0.5999,0.6761,0.1093,0.0144,0.095,0.0188,0.8418,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-3.4367,0.7637,0.746,0.7446,0.7466,0.7494,0.0176,0.0191,0.0171,0.0143,0.8418,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-4.0591,0.8113,0.776,0.8082,0.7811,0.8082,0.0353,0.0031,0.0302,0.0031,0.8418,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-1.3246,0.6631,0.6402,0.5818,0.6321,0.589,0.0229,0.0814,0.031,0.0741,0.8418,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-1.4813,0.6332,0.6367,0.6169,0.6348,0.6248,0.0035,0.0163,0.0016,0.0084,0.8418,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.0795,0.522,0.6455,0.4345,0.6149,0.4518,0.1235,0.0876,0.0928,0.0703,0.8418,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-1.0371,0.6049,0.4885,0.5501,0.4981,0.5491,0.1164,0.0548,0.1068,0.0558,0.8418,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-2.7379,0.7637,0.7919,0.8231,0.7969,0.8239,0.0282,0.0595,0.0333,0.0602,0.8418,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-2.8647,0.7125,0.7601,0.7932,0.7649,0.7901,0.0476,0.0807,0.0524,0.0776,0.8418,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-2.3485,0.7037,0.7143,0.7427,0.7187,0.7422,0.0106,0.039,0.015,0.0385,0.8418,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,0.1379,0.4974,0.5732,0.4474,0.5553,0.4598,0.0758,0.05,0.0579,0.0375,0.8418,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-2.2168,0.6684,0.642,0.6413,0.642,0.6423,0.0265,0.0271,0.0264,0.0262,0.8418,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.4812,0.5802,0.6931,0.5086,0.6663,0.5236,0.1129,0.0716,0.0861,0.0567,0.8418,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-2.1309,0.642,0.6437,0.5426,0.6292,0.5521,0.0018,0.0993,0.0127,0.0898,0.8418,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-1.4958,0.6173,0.5591,0.5943,0.5649,0.5958,0.0582,0.0229,0.0524,0.0215,0.8418,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,-2.2939,0.7072,0.6772,0.6864,0.6792,0.6895,0.03,0.0208,0.0281,0.0178,0.8418,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-1.1596,0.552,0.5362,0.5699,0.5414,0.5696,0.0159,0.0179,0.0106,0.0176,0.8418,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-2.3291,0.6984,0.6649,0.6738,0.6665,0.6748,0.0335,0.0246,0.0319,0.0236,0.8418,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-1.7054,0.6596,0.6367,0.5757,0.6285,0.5852,0.0229,0.0839,0.0311,0.0744,0.8418,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,-2.5597,0.6949,0.7019,0.7027,0.7022,0.7035,0.0071,0.0078,0.0073,0.0086,0.8418,0.0882
