model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.0405,0.5837,,0.3902,,0.3902,,0.1935,,0.1935,0.8276,0.0
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-1.1905,0.721,,0.5186,,0.5186,,0.2024,,0.2024,0.8276,0.0
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.7581,0.6938,,0.5754,,0.5754,,0.1184,,0.1184,0.8276,0.0
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.7059,0.7524,,0.6133,,0.6133,,0.1391,,0.1391,0.8276,0.0
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.381,0.7475,,0.5101,,0.5101,,0.2374,,0.2374,0.8276,0.0
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.0652,0.6162,,0.6378,,0.6378,,0.0216,,0.0216,0.8276,0.0
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,0,1.4381,0.702,,0.6431,,0.6431,,0.0589,,0.0589,0.8276,0.0
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,0,1.2536,0.6843,,0.395,,0.395,,0.2893,,0.2893,0.8276,0.0
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,0,1.8362,0.6921,,0.6208,,0.6208,,0.0713,,0.0713,0.8276,0.0
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.6183,0.7318,,0.5489,,0.5489,,0.183,,0.183,0.8276,0.0
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-2.816,0.4138,,0.3543,,0.3543,,0.0595,,0.0595,0.8276,0.0
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.4419,0.4042,,0.5555,,0.5555,,0.1513,,0.1513,0.8276,0.0
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.2085,0.6463,,0.5058,,0.5058,,0.1406,,0.1406,0.8276,0.0
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,0,7.2124,0.6606,,0.4156,,0.4156,,0.245,,0.245,0.8276,0.0
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-1.3427,0.6505,,0.3337,,0.3337,,0.3168,,0.3168,0.8276,0.0
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-2.7182,0.2213,,0.194,,0.194,,0.0273,,0.0273,0.8276,0.0
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,2,-0.0405,0.7075,0.0134,0.4991,0.0892,0.5019,0.6941,0.2085,0.6184,0.2057,0.8449,0.0047
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,2,-1.1905,0.7689,0.0134,0.6249,0.1086,0.6269,0.7554,0.144,0.6603,0.142,0.8449,0.0047
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,2,0.7581,0.7123,0.0134,0.6611,0.1142,0.6631,0.6988,0.0512,0.5981,0.0492,0.8449,0.0047
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,2,0.7059,0.7241,0.0134,0.6905,0.1187,0.6925,0.7106,0.0336,0.6053,0.0316,0.8449,0.0047
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,2,0.381,0.7382,0.0134,0.6525,0.1129,0.655,0.7248,0.0857,0.6253,0.0833,0.8449,0.0047
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,2,-0.0652,0.7759,0.0134,0.7134,0.1222,0.715,0.7625,0.0625,0.6537,0.061,0.8449,0.0047
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,2,1.4381,0.7146,0.0134,0.7058,0.1211,0.7078,0.7012,0.0088,0.5935,0.0068,0.8449,0.0047
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,2,1.2536,0.8302,0.0134,0.5293,0.0939,0.5321,0.8168,0.3009,0.7363,0.2981,0.8449,0.0047
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,2,1.8362,0.7925,0.0134,0.6945,0.1193,0.6964,0.779,0.098,0.6731,0.096,0.8449,0.0047
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,2,0.6183,0.7995,0.0134,0.6517,0.1128,0.6541,0.7861,0.1478,0.6867,0.1454,0.8449,0.0047
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,2,-2.816,0.684,0.0134,0.493,0.0882,0.4958,0.6705,0.1909,0.5957,0.1882,0.8449,0.0047
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,2,0.4419,0.7311,0.0134,0.645,0.1117,0.6472,0.7177,0.0861,0.6194,0.0839,0.8449,0.0047
together/bloom,EntityDataImputation,EntityDataImputation,424,2,-0.2085,0.6769,0.0134,0.6297,0.1094,0.6321,0.6635,0.0472,0.5675,0.0448,0.8449,0.0047
together/opt-175b,EntityDataImputation,EntityDataImputation,424,2,7.2124,0.7146,0.0134,0.3761,0.0702,0.3794,0.7012,0.3385,0.6444,0.3353,0.8449,0.0047
