model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.1079,0.7903,0.8056,0.2947,0.7915,0.33,0.0154,0.4955,0.0013,0.4602,0.9704,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.7036,0.6847,0.6761,0.2463,0.6642,0.275,0.0086,0.4384,0.0205,0.4097,0.9704,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,1.2197,0.7472,0.7641,0.2748,0.7505,0.3066,0.0168,0.4725,0.0033,0.4406,0.9704,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-2.9088,0.7585,0.7456,0.2237,0.7312,0.2606,0.0129,0.5347,0.0273,0.4978,0.9704,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-2.8977,0.7421,0.7424,0.2185,0.7281,0.2589,0.0003,0.5236,0.014,0.4832,0.9704,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,-0.3442,0.6128,0.6398,0.2321,0.6285,0.259,0.027,0.3807,0.0157,0.3538,0.9704,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,2.3664,0.767,0.7747,0.3151,0.762,0.3447,0.0077,0.452,0.0051,0.4224,0.9704,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,1.0014,0.7196,0.7245,0.2426,0.7112,0.2751,0.0049,0.477,0.0084,0.4445,0.9704,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.2503,0.6796,0.712,0.2361,0.6989,0.2688,0.0324,0.4435,0.0193,0.4108,0.9704,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.3225,0.7609,0.7557,0.3346,0.744,0.361,0.0052,0.4262,0.0169,0.3999,0.9704,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,-0.3634,0.3512,0.2945,0.2134,0.2919,0.2097,0.0567,0.1377,0.0592,0.1414,0.9704,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-1.8121,0.7346,0.7409,0.2468,0.7272,0.2785,0.0063,0.4879,0.0074,0.4562,0.9704,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,3.8503,0.6442,0.7313,0.1841,0.7163,0.223,0.0871,0.4601,0.072,0.4213,0.9704,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.4646,0.7452,0.6849,0.2653,0.6733,0.2914,0.0602,0.4799,0.0719,0.4538,0.9704,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-1.8261,0.7329,0.7524,0.2075,0.7374,0.2477,0.0195,0.5254,0.0046,0.4852,0.9704,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,0.2428,0.7964,0.7541,0.3085,0.7416,0.3342,0.0423,0.4879,0.0547,0.4622,0.9704,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-0.7552,0.7616,0.8022,0.319,0.7889,0.3524,0.0407,0.4426,0.0273,0.4092,0.9704,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,-1.092,0.7815,0.7708,0.2821,0.7572,0.3133,0.0108,0.4994,0.0243,0.4682,0.9704,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,0.6594,0.7539,0.7197,0.2639,0.7071,0.2933,0.0341,0.49,0.0468,0.4606,0.9704,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,1.8154,0.7667,0.758,0.3064,0.7455,0.3355,0.0087,0.4603,0.0212,0.4312,0.9704,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,-2.2093,0.58,0.5971,0.2616,0.5878,0.2829,0.0171,0.3183,0.0078,0.2971,0.9704,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,0.3499,0.7506,0.7761,0.284,0.7626,0.3216,0.0255,0.4666,0.012,0.429,0.9704,0.1064
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,50,1.1395,0.8031,0.8014,0.3532,0.7891,0.385,0.0017,0.4499,0.014,0.4181,0.9704,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,1.1463,0.7574,0.7472,0.3114,0.7352,0.342,0.0102,0.446,0.0222,0.4154,0.9704,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.9175,0.7521,0.7796,0.3007,0.7663,0.3304,0.0275,0.4514,0.0142,0.4217,0.9704,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.0731,0.7751,0.8075,0.2831,0.793,0.3172,0.0324,0.492,0.0179,0.458,0.9704,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.6907,0.7619,0.7597,0.3487,0.7483,0.3747,0.0021,0.4132,0.0136,0.3871,0.9704,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.4639,0.7625,0.7822,0.335,0.7698,0.3664,0.0196,0.4275,0.0073,0.3961,0.9704,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.5946,0.7918,0.8063,0.2875,0.7919,0.3207,0.0144,0.5043,0.0001,0.4711,0.9704,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,-1.5024,0.7663,0.7402,0.2572,0.7269,0.2898,0.026,0.5091,0.0394,0.4765,0.9704,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-2.2501,0.7202,0.7301,0.2043,0.7157,0.2426,0.0099,0.516,0.0046,0.4777,0.9704,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,-2.0208,0.7229,0.674,0.1746,0.6603,0.2139,0.0489,0.5483,0.0626,0.5089,0.9704,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,-0.8094,0.7336,0.7406,0.2647,0.7275,0.298,0.007,0.469,0.0061,0.4357,0.9704,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-1.5838,0.4598,0.4815,0.2034,0.4737,0.219,0.0217,0.2564,0.0139,0.2408,0.9704,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-0.7227,0.7814,0.7381,0.2478,0.7245,0.2812,0.0433,0.5336,0.0569,0.5002,0.9704,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,0.5052,0.7742,0.7732,0.3022,0.7602,0.3326,0.001,0.472,0.0141,0.4416,0.9704,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.6617,0.7402,0.7161,0.2433,0.7031,0.2777,0.0241,0.4969,0.0371,0.4626,0.9704,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,1.551,0.7787,0.7599,0.3245,0.7479,0.3527,0.0187,0.4541,0.0308,0.426,0.9704,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,1.1222,0.7732,0.7816,0.3129,0.7686,0.3414,0.0084,0.4603,0.0047,0.4318,0.9704,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,0.5748,0.8014,0.8083,0.2964,0.7942,0.3302,0.0069,0.505,0.0072,0.4712,0.9704,0.1064
openai/gpt-4o-mini-2024-07-18,NarrativeQA,NarrativeQA,470,50,-0.9237,0.7731,0.7871,0.2684,0.7727,0.3032,0.0139,0.5047,0.0004,0.47,0.9704,0.1064
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,50,0.6058,0.7419,0.7577,0.2873,0.7447,0.3214,0.0158,0.4546,0.0028,0.4205,0.9704,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-1.6589,0.7304,0.7327,0.2416,0.7191,0.2733,0.0023,0.4888,0.0113,0.4572,0.9704,0.1064
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,50,0.5365,0.7184,0.7058,0.2819,0.694,0.3072,0.0127,0.4365,0.0245,0.4112,0.9704,0.1064
