model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0129,0.0,0.7253,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.043,0.0,0.424,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0178,0.0,0.65,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0546,0.0,0.6931,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0348,0.0,0.746,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0093,0.0,0.2513,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0019,0.0,0.6315,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0254,0.0,0.7664,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0148,0.0,0.7649,0.0,0.7797,0.0
google/text-bison@001,1,0.029,0.0,0.6927,0.0,0.7217,0.0
meta/llama-2-70b,1,0.049,0.0,0.7163,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0395,0.0,0.6613,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0016,0.0,0.7803,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0142,0.0,0.7531,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0491,0.0,0.7364,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0109,0.0,0.6413,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0204,0.0,0.7492,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0184,0.0,0.5872,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0274,0.0,0.7647,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0351,0.0,0.7055,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0148,0.0,0.6355,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0069,0.0,0.7076,0.0,0.7144,0.0
